timestamp,load_value
2022-07-31 19:45:00,223258.8844
2022-07-31 20:00:00,236320.0099
2022-07-31 20:15:00,216996.9309
2022-07-31 20:30:00,217002.1388
2022-07-31 20:45:00,216807.8112
2022-07-31 21:00:00,231968.5361
2022-07-31 21:15:00,212892.096
2022-07-31 21:30:00,209178.1435
2022-07-31 21:45:00,208501.6446
2022-07-31 22:00:00,222353.3029
2022-07-31 22:15:00,205081.1972
2022-07-31 22:30:00,203342.6615
2022-07-31 22:45:00,202214.2638
2022-07-31 23:00:00,214619.5209
2022-07-31 23:15:00,198626.0533
2022-07-31 23:30:00,198056.554
2022-07-31 23:45:00,195559.4756
2022-08-01 00:00:00,209995.7524
2022-08-01 00:15:00,198875.7662
2022-08-01 00:30:00,199119.3318
2022-08-01 00:45:00,198733.5616
2022-08-01 01:00:00,212335.1955
2022-08-01 01:15:00,197019.3342
2022-08-01 01:30:00,196104.9888
2022-08-01 01:45:00,196024.3156
2022-08-01 02:00:00,207336.594
2022-08-01 02:15:00,193104.769
2022-08-01 02:30:00,191450.8854
2022-08-01 02:45:00,189802.3019
2022-08-01 03:00:00,204147.5588
2022-08-01 03:15:00,188349.6286
2022-08-01 03:30:00,188342.5249
2022-08-01 03:45:00,188640.8899
2022-08-01 04:00:00,201711.5465
2022-08-01 04:15:00,188512.1099
2022-08-01 04:30:00,187382.4705
2022-08-01 04:45:00,185095.6954
2022-08-01 05:00:00,199560.512
2022-08-01 05:15:00,184374.6409
2022-08-01 05:30:00,183615.6545
2022-08-01 05:45:00,184171.6569
2022-08-01 06:00:00,198924.758
2022-08-01 06:15:00,186752.838
2022-08-01 06:30:00,188789.3334
2022-08-01 06:45:00,188095.8948
2022-08-01 07:00:00,205596.8281
2022-08-01 07:15:00,194436.6485
2022-08-01 07:30:00,197570.5859
2022-08-01 07:45:00,201354.5015
2022-08-01 08:00:00,220143.7514
2022-08-01 08:15:00,210197.3021
2022-08-01 08:30:00,214358.1256
2022-08-01 08:45:00,219878.7129
2022-08-01 09:00:00,242134.3969
2022-08-01 09:15:00,228825.7684
2022-08-01 09:30:00,231003.3892
2022-08-01 09:45:00,233740.2151
2022-08-01 10:00:00,255792.5326
2022-08-01 10:15:00,239966.403
2022-08-01 10:30:00,239504.0227
2022-08-01 10:45:00,239727.6146
2022-08-01 11:00:00,260173.0663
2022-08-01 11:15:00,241778.8759
2022-08-01 11:30:00,241210.2316
2022-08-01 11:45:00,241558.9398
2022-08-01 12:00:00,256527.0745
2022-08-01 12:15:00,234876.1838
2022-08-01 12:30:00,236868.5236
2022-08-01 12:45:00,236983.2803
2022-08-01 13:00:00,256464.629
2022-08-01 13:15:00,238398.6307
2022-08-01 13:30:00,238770.7086
2022-08-01 13:45:00,239011.9323
2022-08-01 14:00:00,257485.1105
2022-08-01 14:15:00,238262.0346
2022-08-01 14:30:00,238594.0549
2022-08-01 14:45:00,237727.5582
2022-08-01 15:00:00,255167.9318
2022-08-01 15:15:00,237121.185
2022-08-01 15:30:00,235837.1325
2022-08-01 15:45:00,236163.7289
2022-08-01 16:00:00,255068.5307
2022-08-01 16:15:00,236431.6017
2022-08-01 16:30:00,235270.8792
2022-08-01 16:45:00,235118.638
2022-08-01 17:00:00,254261.9475
2022-08-01 17:15:00,233928.237
2022-08-01 17:30:00,229195.1542
2022-08-01 17:45:00,227635.4381
2022-08-01 18:00:00,239731.539
2022-08-01 18:15:00,217185.1746
2022-08-01 18:30:00,215583.1957
2022-08-01 18:45:00,216516.019
2022-08-01 19:00:00,232173.0435
2022-08-01 19:15:00,215408.4904
2022-08-01 19:30:00,215501.443
2022-08-01 19:45:00,215881.2852
2022-08-01 20:00:00,230402.4549
2022-08-01 20:15:00,214132.5344
2022-08-01 20:30:00,215556.6062
2022-08-01 20:45:00,214261.7029
2022-08-01 21:00:00,226603.1217
2022-08-01 21:15:00,209173.3829
2022-08-01 21:30:00,206715.3873
2022-08-01 21:45:00,205409.511
2022-08-01 22:00:00,217019.8112
2022-08-01 22:15:00,200409.5051
2022-08-01 22:30:00,198975.0331
2022-08-01 22:45:00,198497.7162
2022-08-01 23:00:00,210212.1534
2022-08-01 23:15:00,196810.3362
2022-08-01 23:30:00,194508.886
2022-08-01 23:45:00,194154.5495
2022-08-02 00:00:00,207287.3481
2022-08-02 00:15:00,196827.8945
2022-08-02 00:30:00,197180.2347
2022-08-02 00:45:00,197211.5838
2022-08-02 01:00:00,208206.609
2022-08-02 01:15:00,192831.1042
2022-08-02 01:30:00,193855.5882
2022-08-02 01:45:00,192145.3437
2022-08-02 02:00:00,204003.495
2022-08-02 02:15:00,190166.6945
2022-08-02 02:30:00,189593.4408
2022-08-02 02:45:00,191218.1947
2022-08-02 03:00:00,203199.0896
2022-08-02 03:15:00,188722.7356
2022-08-02 03:30:00,187255.2917
2022-08-02 03:45:00,186623.9919
2022-08-02 04:00:00,198677.7043
2022-08-02 04:15:00,183802.8769
2022-08-02 04:30:00,183580.3794
2022-08-02 04:45:00,184618.3089
2022-08-02 05:00:00,197442.5671
2022-08-02 05:15:00,183471.3358
2022-08-02 05:30:00,183778.5705
2022-08-02 05:45:00,183962.8121
2022-08-02 06:00:00,197174.695
2022-08-02 06:15:00,184820.9109
2022-08-02 06:30:00,183664.2008
2022-08-02 06:45:00,185025.0001
2022-08-02 07:00:00,199013.4693
2022-08-02 07:15:00,189537.203
2022-08-02 07:30:00,192216.4452
2022-08-02 07:45:00,194159.8523
2022-08-02 08:00:00,209105.4257
2022-08-02 08:15:00,198065.2975
2022-08-02 08:30:00,202232.0696
2022-08-02 08:45:00,205568.4242
2022-08-02 09:00:00,227199.2413
2022-08-02 09:15:00,213046.3562
2022-08-02 09:30:00,215588.9589
2022-08-02 09:45:00,218223.3246
2022-08-02 10:00:00,239518.3972
2022-08-02 10:15:00,225116.2907
2022-08-02 10:30:00,226716.7733
2022-08-02 10:45:00,227189.7283
2022-08-02 11:00:00,244379.2443
2022-08-02 11:15:00,227779.4644
2022-08-02 11:30:00,228494.3207
2022-08-02 11:45:00,227729.2699
2022-08-02 12:00:00,243704.646
2022-08-02 12:15:00,223768.8933
2022-08-02 12:30:00,225723.5107
2022-08-02 12:45:00,225604.0494
2022-08-02 13:00:00,243518.7938
2022-08-02 13:15:00,225104.4054
2022-08-02 13:30:00,223641.0131
2022-08-02 13:45:00,224654.9865
2022-08-02 14:00:00,243444.8453
2022-08-02 14:15:00,225552.0836
2022-08-02 14:30:00,224816.153
2022-08-02 14:45:00,223884.3731
2022-08-02 15:00:00,241251.7093
2022-08-02 15:15:00,223152.8846
2022-08-02 15:30:00,224643.2413
2022-08-02 15:45:00,223907.8436
2022-08-02 16:00:00,241551.0794
2022-08-02 16:15:00,224879.9938
2022-08-02 16:30:00,223984.2699
2022-08-02 16:45:00,223834.6251
2022-08-02 17:00:00,241883.1728
2022-08-02 17:15:00,223398.67
2022-08-02 17:30:00,221895.7871
2022-08-02 17:45:00,219603.5052
2022-08-02 18:00:00,234706.0857
2022-08-02 18:15:00,213943.8689
2022-08-02 18:30:00,212284.4947
2022-08-02 18:45:00,214440.4961
2022-08-02 19:00:00,229485.2732
2022-08-02 19:15:00,213486.7545
2022-08-02 19:30:00,215054.9258
2022-08-02 19:45:00,211705.6123
2022-08-02 20:00:00,225985.1357
2022-08-02 20:15:00,208140.4568
2022-08-02 20:30:00,208971.515
2022-08-02 20:45:00,207986.1407
2022-08-02 21:00:00,223143.8377
2022-08-02 21:15:00,205552.3503
2022-08-02 21:30:00,202665.0484
2022-08-02 21:45:00,202830.3857
2022-08-02 22:00:00,214587.4395
2022-08-02 22:15:00,199207.0098
2022-08-02 22:30:00,198908.4404
2022-08-02 22:45:00,195197.3175
2022-08-02 23:00:00,209499.8463
2022-08-02 23:15:00,195072.8797
2022-08-02 23:30:00,195812.2373
2022-08-02 23:45:00,193993.9555
2022-08-03 00:00:00,205790.695
2022-08-03 00:15:00,197768.0889
2022-08-03 00:30:00,197049.2984
2022-08-03 00:45:00,197274.3464
2022-08-03 01:00:00,207747.1207
2022-08-03 01:15:00,193748.604
2022-08-03 01:30:00,192737.3713
2022-08-03 01:45:00,190995.5504
2022-08-03 02:00:00,204964.0954
2022-08-03 02:15:00,190787.6174
2022-08-03 02:30:00,191181.3573
2022-08-03 02:45:00,190360.1484
2022-08-03 03:00:00,203777.0557
2022-08-03 03:15:00,190754.1586
2022-08-03 03:30:00,190019.4263
2022-08-03 03:45:00,190488.2831
2022-08-03 04:00:00,200984.9781
2022-08-03 04:15:00,186354.2872
2022-08-03 04:30:00,185403.4028
2022-08-03 04:45:00,187074.2425
2022-08-03 05:00:00,197324.6297
2022-08-03 05:15:00,186762.7308
2022-08-03 05:30:00,186275.1649
2022-08-03 05:45:00,184241.4674
2022-08-03 06:00:00,199514.5116
2022-08-03 06:15:00,190606.9704
2022-08-03 06:30:00,190697.9902
2022-08-03 06:45:00,191096.4106
2022-08-03 07:00:00,206506.9385
2022-08-03 07:15:00,197786.7821
2022-08-03 07:30:00,200225.7411
2022-08-03 07:45:00,206467.6154
2022-08-03 08:00:00,226695.6072
2022-08-03 08:15:00,218180.6335
2022-08-03 08:30:00,224622.859
2022-08-03 08:45:00,233070.2844
2022-08-03 09:00:00,254494.2322
2022-08-03 09:15:00,240302.6701
2022-08-03 09:30:00,241648.7525
2022-08-03 09:45:00,244237.4468
2022-08-03 10:00:00,267196.9678
2022-08-03 10:15:00,250078.9693
2022-08-03 10:30:00,250340.6177
2022-08-03 10:45:00,250362.5442
2022-08-03 11:00:00,269334.2715
2022-08-03 11:15:00,250322.6225
2022-08-03 11:30:00,248189.4907
2022-08-03 11:45:00,247645.4586
2022-08-03 12:00:00,262574.6659
2022-08-03 12:15:00,240252.3042
2022-08-03 12:30:00,240613.6116
2022-08-03 12:45:00,241411.1332
2022-08-03 13:00:00,259831.9254
2022-08-03 13:15:00,242664.4876
2022-08-03 13:30:00,240914.9762
2022-08-03 13:45:00,242000.7002
2022-08-03 14:00:00,262544.9902
2022-08-03 14:15:00,245294.1683
2022-08-03 14:30:00,245635.0779
2022-08-03 14:45:00,244340.6712
2022-08-03 15:00:00,264112.5501
2022-08-03 15:15:00,245437.8075
2022-08-03 15:30:00,245912.6841
2022-08-03 15:45:00,245178.5379
2022-08-03 16:00:00,262979.2786
2022-08-03 16:15:00,244600.5644
2022-08-03 16:30:00,245129.0338
2022-08-03 16:45:00,244328.6449
2022-08-03 17:00:00,262854.431
2022-08-03 17:15:00,242461.0256
2022-08-03 17:30:00,237912.8335
2022-08-03 17:45:00,233727.1617
2022-08-03 18:00:00,245087.7769
2022-08-03 18:15:00,223337.7609
2022-08-03 18:30:00,222121.8041
2022-08-03 18:45:00,222343.8999
2022-08-03 19:00:00,237400.1417
2022-08-03 19:15:00,222075.0043
2022-08-03 19:30:00,220692.7234
2022-08-03 19:45:00,219836.9011
2022-08-03 20:00:00,233485.926
2022-08-03 20:15:00,218978.6508
2022-08-03 20:30:00,217227.3792
2022-08-03 20:45:00,217054.6318
2022-08-03 21:00:00,230699.0015
2022-08-03 21:15:00,212144.4036
2022-08-03 21:30:00,211611.9142
2022-08-03 21:45:00,209795.2887
2022-08-03 22:00:00,220124.8784
2022-08-03 22:15:00,205705.7025
2022-08-03 22:30:00,205657.1175
2022-08-03 22:45:00,204546.3118
2022-08-03 23:00:00,216175.0192
2022-08-03 23:15:00,201116.2205
2022-08-03 23:30:00,199911.8682
2022-08-03 23:45:00,199114.4384
2022-08-04 00:00:00,211732.8153
2022-08-04 00:15:00,202137.5665
2022-08-04 00:30:00,200691.069
2022-08-04 00:45:00,201217.5694
2022-08-04 01:00:00,213524.3333
2022-08-04 01:15:00,199288.9049
2022-08-04 01:30:00,199593.9874
2022-08-04 01:45:00,198433.4202
2022-08-04 02:00:00,210296.1621
2022-08-04 02:15:00,195856.9183
2022-08-04 02:30:00,195891.09
2022-08-04 02:45:00,196524.8137
2022-08-04 03:00:00,208777.7277
2022-08-04 03:15:00,195133.9109
2022-08-04 03:30:00,196236.2502
2022-08-04 03:45:00,193053.6561
2022-08-04 04:00:00,205789.8949
2022-08-04 04:15:00,191791.525
2022-08-04 04:30:00,191030.1103
2022-08-04 04:45:00,190464.7903
2022-08-04 05:00:00,203948.0423
2022-08-04 05:15:00,189663.0399
2022-08-04 05:30:00,191275.6878
2022-08-04 05:45:00,191423.1881
2022-08-04 06:00:00,205219.9157
2022-08-04 06:15:00,193508.6057
2022-08-04 06:30:00,193950.4043
2022-08-04 06:45:00,195768.8324
2022-08-04 07:00:00,211097.7789
2022-08-04 07:15:00,200840.6528
2022-08-04 07:30:00,204318.3973
2022-08-04 07:45:00,208464.0228
2022-08-04 08:00:00,231438.3347
2022-08-04 08:15:00,221214.0108
2022-08-04 08:30:00,226812.3738
2022-08-04 08:45:00,232114.3957
2022-08-04 09:00:00,254732.9828
2022-08-04 09:15:00,239293.1697
2022-08-04 09:30:00,242203.3072
2022-08-04 09:45:00,246025.8198
2022-08-04 10:00:00,265317.4124
2022-08-04 10:15:00,249873.7144
2022-08-04 10:30:00,250177.5127
2022-08-04 10:45:00,251044.518
2022-08-04 11:00:00,269983.9301
2022-08-04 11:15:00,251911.409
2022-08-04 11:30:00,251632.62
2022-08-04 11:45:00,249625.0725
2022-08-04 12:00:00,264202.5176
2022-08-04 12:15:00,244527.2426
2022-08-04 12:30:00,245427.7866
2022-08-04 12:45:00,246195.655
2022-08-04 13:00:00,264908.2931
2022-08-04 13:15:00,245821.4453
2022-08-04 13:30:00,245776.3928
2022-08-04 13:45:00,248208.3903
2022-08-04 14:00:00,266742.9359
2022-08-04 14:15:00,250175.7311
2022-08-04 14:30:00,249662.8333
2022-08-04 14:45:00,250371.1014
2022-08-04 15:00:00,269316.7205
2022-08-04 15:15:00,250680.9177
2022-08-04 15:30:00,250703.7045
2022-08-04 15:45:00,251066.5247
2022-08-04 16:00:00,270041.4218
2022-08-04 16:15:00,252085.8263
2022-08-04 16:30:00,250603.195
2022-08-04 16:45:00,250504.85
2022-08-04 17:00:00,267547.5518
2022-08-04 17:15:00,246244.7462
2022-08-04 17:30:00,242819.02
2022-08-04 17:45:00,237303.4592
2022-08-04 18:00:00,248579.6183
2022-08-04 18:15:00,227854.0838
2022-08-04 18:30:00,226362.4449
2022-08-04 18:45:00,223898.352
2022-08-04 19:00:00,240635.2918
2022-08-04 19:15:00,225871.4074
2022-08-04 19:30:00,223654.6155
2022-08-04 19:45:00,221495.963
2022-08-04 20:00:00,235119.7428
2022-08-04 20:15:00,218916.3491
2022-08-04 20:30:00,217654.4071
2022-08-04 20:45:00,216890.3561
2022-08-04 21:00:00,233178.2242
2022-08-04 21:15:00,213529.2277
2022-08-04 21:30:00,211035.2332
2022-08-04 21:45:00,210313.5743
2022-08-04 22:00:00,222920.6251
2022-08-04 22:15:00,206057.8098
2022-08-04 22:30:00,205413.4313
2022-08-04 22:45:00,203964.3854
2022-08-04 23:00:00,216447.7785
2022-08-04 23:15:00,201170.1819
2022-08-04 23:30:00,200266.0348
2022-08-04 23:45:00,200307.3721
2022-08-05 00:00:00,212478.4719
2022-08-05 00:15:00,202737.7466
2022-08-05 00:30:00,203404.5161
2022-08-05 00:45:00,200997.9485
2022-08-05 01:00:00,212973.1495
2022-08-05 01:15:00,200564.502
2022-08-05 01:30:00,201125.729
2022-08-05 01:45:00,199706.5838
2022-08-05 02:00:00,210690.3262
2022-08-05 02:15:00,196237.2479
2022-08-05 02:30:00,195197.3653
2022-08-05 02:45:00,196657.7898
2022-08-05 03:00:00,208017.6084
2022-08-05 03:15:00,196836.4879
2022-08-05 03:30:00,193906.558
2022-08-05 03:45:00,192727.3364
2022-08-05 04:00:00,206165.1154
2022-08-05 04:15:00,192088.0078
2022-08-05 04:30:00,190316.2555
2022-08-05 04:45:00,190793.1448
2022-08-05 05:00:00,204199.8671
2022-08-05 05:15:00,192370.9663
2022-08-05 05:30:00,190228.8354
2022-08-05 05:45:00,191413.756
2022-08-05 06:00:00,204056.8636
2022-08-05 06:15:00,191236.9727
2022-08-05 06:30:00,193007.3796
2022-08-05 06:45:00,194163.8504
2022-08-05 07:00:00,212319.9438
2022-08-05 07:15:00,199999.0979
2022-08-05 07:30:00,205502.9755
2022-08-05 07:45:00,209399.0298
2022-08-05 08:00:00,230328.3128
2022-08-05 08:15:00,221519.2061
2022-08-05 08:30:00,228698.9241
2022-08-05 08:45:00,233029.8841
2022-08-05 09:00:00,254405.3102
2022-08-05 09:15:00,237827.956
2022-08-05 09:30:00,239204.0463
2022-08-05 09:45:00,241566.2322
2022-08-05 10:00:00,264233.3983
2022-08-05 10:15:00,245502.5903
2022-08-05 10:30:00,247513.975
2022-08-05 10:45:00,247311.8089
2022-08-05 11:00:00,267072.729
2022-08-05 11:15:00,247742.0392
2022-08-05 11:30:00,245650.779
2022-08-05 11:45:00,243427.8113
2022-08-05 12:00:00,260991.8639
2022-08-05 12:15:00,237905.9863
2022-08-05 12:30:00,238581.3192
2022-08-05 12:45:00,239960.527
2022-08-05 13:00:00,257374.7321
2022-08-05 13:15:00,239689.056
2022-08-05 13:30:00,239229.9843
2022-08-05 13:45:00,242220.2415
2022-08-05 14:00:00,261297.6303
2022-08-05 14:15:00,242767.356
2022-08-05 14:30:00,243428.4871
2022-08-05 14:45:00,242699.2266
2022-08-05 15:00:00,260835.6301
2022-08-05 15:15:00,241767.3996
2022-08-05 15:30:00,243219.1733
2022-08-05 15:45:00,243091.5609
2022-08-05 16:00:00,261023.0842
2022-08-05 16:15:00,243509.0034
2022-08-05 16:30:00,242219.4657
2022-08-05 16:45:00,242298.5411
2022-08-05 17:00:00,258937.1223
2022-08-05 17:15:00,240329.4665
2022-08-05 17:30:00,235652.7438
2022-08-05 17:45:00,232004.0896
2022-08-05 18:00:00,243716.5919
2022-08-05 18:15:00,222840.9328
2022-08-05 18:30:00,220199.9568
2022-08-05 18:45:00,220031.2026
2022-08-05 19:00:00,235392.9501
2022-08-05 19:15:00,219000.1302
2022-08-05 19:30:00,220836.7479
2022-08-05 19:45:00,218744.8507
2022-08-05 20:00:00,232521.8256
2022-08-05 20:15:00,215464.16
2022-08-05 20:30:00,215197.5528
2022-08-05 20:45:00,215021.2459
2022-08-05 21:00:00,227400.0484
2022-08-05 21:15:00,209707.8016
2022-08-05 21:30:00,208202.8999
2022-08-05 21:45:00,207269.6356
2022-08-05 22:00:00,220136.9174
2022-08-05 22:15:00,202924.4673
2022-08-05 22:30:00,204976.122
2022-08-05 22:45:00,202279.1469
2022-08-05 23:00:00,214707.7573
2022-08-05 23:15:00,199367.9004
2022-08-05 23:30:00,199100.1115
2022-08-05 23:45:00,196333.2118
2022-08-06 00:00:00,210005.6306
2022-08-06 00:15:00,201175.886
2022-08-06 00:30:00,199624.1556
2022-08-06 00:45:00,198365.4584
2022-08-06 01:00:00,211767.6148
2022-08-06 01:15:00,197552.4167
2022-08-06 01:30:00,196525.0312
2022-08-06 01:45:00,195749.4357
2022-08-06 02:00:00,206960.7735
2022-08-06 02:15:00,193230.3591
2022-08-06 02:30:00,193394.0212
2022-08-06 02:45:00,194636.7498
2022-08-06 03:00:00,206251.4686
2022-08-06 03:15:00,191437.7245
2022-08-06 03:30:00,190945.3671
2022-08-06 03:45:00,191141.8665
2022-08-06 04:00:00,204300.1224
2022-08-06 04:15:00,188161.8858
2022-08-06 04:30:00,186918.2489
2022-08-06 04:45:00,186898.652
2022-08-06 05:00:00,199652.1421
2022-08-06 05:15:00,186186.1276
2022-08-06 05:30:00,186429.1199
2022-08-06 05:45:00,186926.9891
2022-08-06 06:00:00,203694.5929
2022-08-06 06:15:00,188774.5857
2022-08-06 06:30:00,189875.3837
2022-08-06 06:45:00,193033.672
2022-08-06 07:00:00,210115.4739
2022-08-06 07:15:00,197886.9295
2022-08-06 07:30:00,201793.2237
2022-08-06 07:45:00,207802.0865
2022-08-06 08:00:00,227302.2252
2022-08-06 08:15:00,217883.9776
2022-08-06 08:30:00,225006.6251
2022-08-06 08:45:00,229043.4403
2022-08-06 09:00:00,251866.8687
2022-08-06 09:15:00,238321.5971
2022-08-06 09:30:00,240508.0175
2022-08-06 09:45:00,245447.0863
2022-08-06 10:00:00,266648.892
2022-08-06 10:15:00,249416.6479
2022-08-06 10:30:00,251297.3398
2022-08-06 10:45:00,253964.9328
2022-08-06 11:00:00,272816.6211
2022-08-06 11:15:00,253077.6001
2022-08-06 11:30:00,252417.2706
2022-08-06 11:45:00,251071.3291
2022-08-06 12:00:00,266600.5556
2022-08-06 12:15:00,244873.5374
2022-08-06 12:30:00,245821.2996
2022-08-06 12:45:00,246263.4961
2022-08-06 13:00:00,265607.0396
2022-08-06 13:15:00,247503.5084
2022-08-06 13:30:00,248110.2819
2022-08-06 13:45:00,250378.3689
2022-08-06 14:00:00,269935.1623
2022-08-06 14:15:00,252854.539
2022-08-06 14:30:00,252440.961
2022-08-06 14:45:00,251863.395
2022-08-06 15:00:00,272939.0993
2022-08-06 15:15:00,253253.7847
2022-08-06 15:30:00,253905.0857
2022-08-06 15:45:00,253301.2362
2022-08-06 16:00:00,272539.8464
2022-08-06 16:15:00,253708.0118
2022-08-06 16:30:00,253906.1164
2022-08-06 16:45:00,252848.8268
2022-08-06 17:00:00,271587.7873
2022-08-06 17:15:00,251512.2118
2022-08-06 17:30:00,247696.6691
2022-08-06 17:45:00,242695.6635
2022-08-06 18:00:00,253371.6731
2022-08-06 18:15:00,231438.2559
2022-08-06 18:30:00,228877.1092
2022-08-06 18:45:00,229957.4257
2022-08-06 19:00:00,244576.6246
2022-08-06 19:15:00,227703.6806
2022-08-06 19:30:00,226265.5435
2022-08-06 19:45:00,224882.124
2022-08-06 20:00:00,239987.6748
2022-08-06 20:15:00,221631.5029
2022-08-06 20:30:00,222515.1018
2022-08-06 20:45:00,220909.1248
2022-08-06 21:00:00,234290.68
2022-08-06 21:15:00,215735.695
2022-08-06 21:30:00,215702.9697
2022-08-06 21:45:00,213966.8027
2022-08-06 22:00:00,226622.2041
2022-08-06 22:15:00,208699.0019
2022-08-06 22:30:00,208368.1997
2022-08-06 22:45:00,207655.0134
2022-08-06 23:00:00,221678.1378
2022-08-06 23:15:00,204873.4429
2022-08-06 23:30:00,202590.1681
2022-08-06 23:45:00,201800.9735
2022-08-07 00:00:00,215057.8266
2022-08-07 00:15:00,204137.0279
2022-08-07 00:30:00,203251.9711
2022-08-07 00:45:00,203774.8896
2022-08-07 01:00:00,216111.0279
2022-08-07 01:15:00,201522.6719
2022-08-07 01:30:00,201307.0971
2022-08-07 01:45:00,200153.0664
2022-08-07 02:00:00,213228.0941
2022-08-07 02:15:00,198200.8331
2022-08-07 02:30:00,199417.8645
2022-08-07 02:45:00,198522.6059
2022-08-07 03:00:00,211195.2469
2022-08-07 03:15:00,195657.9794
2022-08-07 03:30:00,196487.8057
2022-08-07 03:45:00,196410.2679
2022-08-07 04:00:00,207436.3823
2022-08-07 04:15:00,197181.4517
2022-08-07 04:30:00,193942.3039
2022-08-07 04:45:00,193394.3157
2022-08-07 05:00:00,206834.6696
2022-08-07 05:15:00,193058.5676
2022-08-07 05:30:00,194571.9621
2022-08-07 05:45:00,192690.7295
2022-08-07 06:00:00,209145.3542
2022-08-07 06:15:00,194579.2363
2022-08-07 06:30:00,196211.2269
2022-08-07 06:45:00,196141.585
2022-08-07 07:00:00,214036.4485
2022-08-07 07:15:00,202625.5878
2022-08-07 07:30:00,206765.2659
2022-08-07 07:45:00,213260.611
2022-08-07 08:00:00,233089.47
2022-08-07 08:15:00,224471.1728
2022-08-07 08:30:00,230950.4117
2022-08-07 08:45:00,236089.1759
2022-08-07 09:00:00,257932.2733
2022-08-07 09:15:00,243259.0311
2022-08-07 09:30:00,247107.238
2022-08-07 09:45:00,249715.0218
2022-08-07 10:00:00,270607.2943
2022-08-07 10:15:00,254493.6117
2022-08-07 10:30:00,256078.1483
2022-08-07 10:45:00,256158.9159
2022-08-07 11:00:00,276048.2371
2022-08-07 11:15:00,257236.4833
2022-08-07 11:30:00,255613.5131
2022-08-07 11:45:00,253707.4083
2022-08-07 12:00:00,270769.9516
2022-08-07 12:15:00,249556.9867
2022-08-07 12:30:00,250311.3395
2022-08-07 12:45:00,250559.8357
2022-08-07 13:00:00,269930.097
2022-08-07 13:15:00,250234.8602
2022-08-07 13:30:00,251247.0993
2022-08-07 13:45:00,253038.477
2022-08-07 14:00:00,272757.5429
2022-08-07 14:15:00,255919.4314
2022-08-07 14:30:00,254880.4111
2022-08-07 14:45:00,256337.3117
2022-08-07 15:00:00,274449.6537
2022-08-07 15:15:00,255222.4034
2022-08-07 15:30:00,254777.9695
2022-08-07 15:45:00,255927.1645
2022-08-07 16:00:00,274581.6834
2022-08-07 16:15:00,256663.4058
2022-08-07 16:30:00,255856.7516
2022-08-07 16:45:00,254462.4771
2022-08-07 17:00:00,273287.8416
2022-08-07 17:15:00,252986.7481
2022-08-07 17:30:00,248880.0948
2022-08-07 17:45:00,242227.0968
2022-08-07 18:00:00,255590.6453
2022-08-07 18:15:00,233952.6668
2022-08-07 18:30:00,231562.5296
2022-08-07 18:45:00,230295.8943
2022-08-07 19:00:00,247496.0556
2022-08-07 19:15:00,228810.2155
2022-08-07 19:30:00,229247.2566
