timestamp,load_value
2023-04-27 22:30:00,201394.2618
2023-04-27 22:45:00,199988.4636
2023-04-27 23:00:00,198494.6021
2023-04-27 23:15:00,197845.4532
2023-04-27 23:30:00,196871.9377
2023-04-27 23:45:00,195847.5018
2023-04-28 00:00:00,194827.1843
2023-04-28 00:15:00,198013.3456
2023-04-28 00:30:00,199915.6877
2023-04-28 00:45:00,198626.3421
2023-04-28 01:00:00,197616.4305
2023-04-28 01:15:00,195634.1114
2023-04-28 01:30:00,195200.2466
2023-04-28 01:45:00,195818.7699
2023-04-28 02:00:00,192158.7877
2023-04-28 02:15:00,187798.678
2023-04-28 02:30:00,179533.6089
2023-04-28 02:45:00,190091.7445
2023-04-28 03:00:00,191613.6925
2023-04-28 03:15:00,189820.1839
2023-04-28 03:30:00,84704.2968
2023-04-28 04:00:00,188191.7566
2023-04-28 04:15:00,186700.2196
2023-04-28 04:30:00,93512.7556
2023-04-28 04:45:00,185250.0897
2023-04-28 05:00:00,186159.5911
2023-04-28 05:15:00,186958.544
2023-04-28 05:30:00,186959.3211
2023-04-28 05:45:00,187871.5563
2023-04-28 06:00:00,187427.6568
2023-04-28 06:15:00,189551.6129
2023-04-28 06:30:00,137704.126
2023-04-28 06:45:00,191435.0809
2023-04-28 07:00:00,191872.118
2023-04-28 07:15:00,194994.8771
2023-04-28 07:30:00,197162.8158
2023-04-28 07:45:00,199817.6726
2023-04-28 08:00:00,200566.0372
2023-04-28 08:15:00,206423.8406
2023-04-28 08:30:00,166857.4211
2023-04-28 08:45:00,212456.9176
2023-04-28 09:00:00,215587.0885
2023-04-28 09:15:00,219227.7678
2023-04-28 09:30:00,221030.6434
2023-04-28 09:45:00,223874.8709
2023-04-28 10:00:00,225570.0042
2023-04-28 10:15:00,223862.4076
2023-04-28 10:30:00,229506.5913
2023-04-28 10:45:00,228524.5468
2023-04-28 11:00:00,227020.9464
2023-04-28 11:15:00,225000.3557
2023-04-28 11:30:00,225715.3997
2023-04-28 11:45:00,221498.236
2023-04-28 12:00:00,217156.4261
2023-04-28 12:15:00,215047.2741
2023-04-28 12:30:00,214180.8132
2023-04-28 12:45:00,215370.972
2023-04-28 13:00:00,216139.8194
2023-04-28 13:30:00,218605.7649
2023-04-28 13:45:00,218853.0772
2023-04-28 14:00:00,221618.8868
2023-04-28 14:15:00,221767.9236
2023-04-28 14:30:00,222555.6403
2023-04-28 14:45:00,222651.1717
2023-04-28 15:00:00,222081.7449
2023-04-28 15:15:00,222530.1008
2023-04-28 15:30:00,223715.4623
2023-04-28 15:45:00,223393.3312
2023-04-28 16:00:00,221921.2474
2023-04-28 16:15:00,222867.3032
2023-04-28 16:30:00,223854.1545
2023-04-28 16:45:00,222526.9868
2023-04-28 17:00:00,222241.5916
2023-04-28 17:15:00,220988.9312
2023-04-28 17:30:00,219122.4852
2023-04-28 17:45:00,216296.1454
2023-04-28 18:00:00,212494.0583
2023-04-28 18:15:00,210742.1789
2023-04-28 18:30:00,210436.0431
2023-04-28 18:45:00,211422.004
2023-04-28 19:00:00,213029.0252
2023-04-28 19:15:00,213598.4245
2023-04-28 19:30:00,211761.2252
2023-04-28 19:45:00,212705.2798
2023-04-28 20:00:00,212278.0729
2023-04-28 20:15:00,211048.6546
2023-04-28 20:30:00,211064.7981
2023-04-28 20:45:00,210461.4164
2023-04-28 21:00:00,208155.6778
2023-04-28 21:15:00,207585.944
2023-04-28 21:30:00,204329.0113
2023-04-28 21:45:00,203561.4282
2023-04-28 22:00:00,202557.25
2023-04-28 22:15:00,200631.2411
2023-04-28 22:30:00,196920.8134
2023-04-28 22:45:00,198980.1434
2023-04-28 23:00:00,196768.1343
2023-04-28 23:15:00,198348.679
2023-04-28 23:30:00,200117.5154
2023-04-28 23:45:00,195814.9587
2023-04-29 00:00:00,193739.2753
2023-04-29 00:15:00,197567.8816
2023-04-29 00:30:00,197542.4337
2023-04-29 00:45:00,169881.5982
2023-04-29 01:00:00,195786.3257
2023-04-29 01:15:00,191739.7718
2023-04-29 01:30:00,193939.1893
2023-04-29 01:45:00,191881.2741
2023-04-29 02:00:00,192615.9985
2023-04-29 02:15:00,192112.7684
2023-04-29 02:30:00,188917.2706
2023-04-29 02:45:00,129321.0079
2023-04-29 03:00:00,189320.0987
2023-04-29 03:15:00,188943.4113
2023-04-29 03:30:00,85035.1773
2023-04-29 04:00:00,187686.8527
2023-04-29 04:15:00,186070.6028
2023-04-29 04:30:00,182885.7594
2023-04-29 04:45:00,152553.4466
2023-04-29 05:00:00,180234.1506
2023-04-29 05:15:00,185499.8731
2023-04-29 05:30:00,184766.8831
2023-04-29 05:45:00,187108.6136
2023-04-29 06:00:00,188050.1922
2023-04-29 06:15:00,188751.6058
2023-04-29 06:30:00,187220.6724
2023-04-29 06:45:00,172190.9391
2023-04-29 07:00:00,192063.8513
2023-04-29 07:15:00,192818.2901
2023-04-29 07:30:00,194849.8532
2023-04-29 07:45:00,198113.5812
2023-04-29 08:00:00,196981.232
2023-04-29 08:15:00,202604.351
2023-04-29 08:30:00,206883.2815
2023-04-29 08:45:00,186609.0844
2023-04-29 09:00:00,213888.098
2023-04-29 09:15:00,214255.4922
2023-04-29 09:30:00,218689.9377
2023-04-29 09:45:00,220104.3232
2023-04-29 10:00:00,218596.5783
2023-04-29 10:15:00,225127.7484
2023-04-29 10:30:00,225407.1168
2023-04-29 10:45:00,226720.8967
2023-04-29 11:00:00,225525.8179
2023-04-29 11:15:00,226272.7241
2023-04-29 11:30:00,224275.5108
2023-04-29 11:45:00,222101.602
2023-04-29 12:00:00,213157.8039
2023-04-29 12:15:00,215569.5708
2023-04-29 12:30:00,214215.2027
2023-04-29 12:45:00,205771.7938
2023-04-29 13:00:00,220203.8975
2023-04-29 13:30:00,219826.4894
2023-04-29 13:45:00,222222.8545
2023-04-29 14:00:00,222544.7286
2023-04-29 14:15:00,224148.8172
2023-04-29 14:30:00,225031.188
2023-04-29 14:45:00,224663.8126
2023-04-29 15:00:00,224662.8982
2023-04-29 15:15:00,225415.3276
2023-04-29 15:30:00,225677.9108
2023-04-29 15:45:00,225734.4483
2023-04-29 16:00:00,226112.3737
2023-04-29 16:15:00,226168.7194
2023-04-29 16:30:00,224084.2485
2023-04-29 16:45:00,224189.0064
2023-04-29 17:00:00,225770.0004
2023-04-29 17:15:00,224687.097
2023-04-29 17:30:00,222716.2777
2023-04-29 17:45:00,219553.7669
2023-04-29 18:00:00,215885.8229
2023-04-29 18:15:00,214109.1897
2023-04-29 18:30:00,214394.522
2023-04-29 18:45:00,214931.1268
2023-04-29 19:00:00,215989.5129
2023-04-29 19:15:00,214583.9446
2023-04-29 19:30:00,214698.815
2023-04-29 19:45:00,214553.8792
2023-04-29 20:00:00,212188.281
2023-04-29 20:15:00,212317.0125
2023-04-29 20:30:00,210645.9651
2023-04-29 20:45:00,211368.4598
2023-04-29 21:00:00,209557.1174
2023-04-29 21:15:00,208089.0441
2023-04-29 21:30:00,205750.2136
2023-04-29 21:45:00,205440.4276
2023-04-29 22:00:00,203085.7835
2023-04-29 22:15:00,198953.1453
2023-04-29 22:30:00,197548.7625
2023-04-29 22:45:00,197392.4379
2023-04-29 23:00:00,198845.7365
2023-04-29 23:15:00,198333.0412
2023-04-29 23:30:00,196552.8107
2023-04-29 23:45:00,195929.0086
2023-04-30 00:00:00,193752.7208
2023-04-30 00:15:00,197892.638
2023-04-30 00:30:00,196383.1659
2023-04-30 00:45:00,190788.6011
2023-04-30 01:00:00,146494.8958
2023-04-30 01:15:00,194371.0317
2023-04-30 01:30:00,191762.4584
2023-04-30 01:45:00,192839.3294
2023-04-30 02:00:00,191152.493
2023-04-30 02:15:00,190169.4741
2023-04-30 02:30:00,189634.205
2023-04-30 02:45:00,185555.5717
2023-04-30 03:00:00,134128.9645
2023-04-30 03:15:00,190062.5159
2023-04-30 03:30:00,112036.4748
2023-04-30 04:00:00,186364.9911
2023-04-30 04:15:00,186287.9681
2023-04-30 04:30:00,185343.3201
2023-04-30 04:45:00,186462.0711
2023-04-30 05:00:00,91340.3289
2023-04-30 05:15:00,187221.7651
2023-04-30 05:30:00,186346.6102
2023-04-30 05:45:00,188736.9773
2023-04-30 06:00:00,189710.7604
2023-04-30 06:15:00,188960.2249
2023-04-30 06:30:00,189957.179
2023-04-30 06:45:00,189104.5093
2023-04-30 07:00:00,161558.603
2023-04-30 07:15:00,192217.7283
2023-04-30 07:30:00,194527.9092
2023-04-30 07:45:00,196165.8417
2023-04-30 08:00:00,196744.0533
2023-04-30 08:15:00,202765.5254
2023-04-30 08:30:00,206139.7288
2023-04-30 08:45:00,206850.0717
2023-04-30 09:00:00,143971.9848
2023-04-30 09:15:00,214827.6461
2023-04-30 09:30:00,218721.439
2023-04-30 09:45:00,220289.4954
2023-04-30 10:00:00,224647.1645
2023-04-30 10:15:00,224991.9118
2023-04-30 10:30:00,227000.6334
2023-04-30 10:45:00,225465.0491
2023-04-30 11:00:00,226603.1842
2023-04-30 11:15:00,224857.2025
2023-04-30 11:30:00,225905.0884
2023-04-30 11:45:00,224390.3858
2023-04-30 12:00:00,219152.4503
2023-04-30 12:15:00,217991.6426
2023-04-30 12:30:00,218850.7666
2023-04-30 12:45:00,219367.5315
2023-04-30 13:00:00,213099.3333
2023-04-30 13:30:00,222120.981
2023-04-30 13:45:00,211120.7051
2023-04-30 14:00:00,224155.2711
2023-04-30 14:15:00,224498.4912
2023-04-30 14:30:00,225491.6445
2023-04-30 14:45:00,226180.4916
2023-04-30 15:00:00,225105.1368
2023-04-30 15:15:00,224871.7015
2023-04-30 15:30:00,225707.8904
2023-04-30 15:45:00,225258.9556
2023-04-30 16:00:00,224228.4374
2023-04-30 16:15:00,226033.3693
2023-04-30 16:30:00,225562.8319
2023-04-30 16:45:00,224500.9963
2023-04-30 17:00:00,222759.8825
2023-04-30 17:15:00,223526.5856
2023-04-30 17:30:00,220807.0882
2023-04-30 17:45:00,215934.3118
2023-04-30 18:00:00,213501.0235
2023-04-30 18:15:00,209245.0137
2023-04-30 18:30:00,207814.1875
2023-04-30 18:45:00,207813.4315
2023-04-30 19:00:00,205656.8033
2023-04-30 19:15:00,206386.9307
2023-04-30 19:30:00,204957.4497
2023-04-30 19:45:00,203188.0642
2023-04-30 20:00:00,201894.9487
2023-04-30 20:15:00,201033.3303
2023-04-30 20:30:00,200907.437
2023-04-30 20:45:00,200699.457
2023-04-30 21:00:00,198075.9586
2023-04-30 21:15:00,198129.4191
2023-04-30 21:30:00,196500.926
2023-04-30 21:45:00,195877.7286
2023-04-30 22:00:00,193218.9662
2023-04-30 22:15:00,190802.5856
2023-04-30 22:30:00,188369.0115
2023-04-30 22:45:00,187395.2374
2023-04-30 23:00:00,185232.2453
2023-04-30 23:15:00,183127.3441
2023-04-30 23:30:00,183911.6203
2023-04-30 23:45:00,182759.6366
2023-05-01 00:00:00,181785.0107
2023-05-01 00:15:00,185259.8104
2023-05-01 00:30:00,184790.8316
2023-05-01 00:45:00,171623.9537
2023-05-01 01:00:00,181315.3514
2023-05-01 01:15:00,86966.5086
2023-05-01 01:30:00,179200.0281
2023-05-01 01:45:00,178342.3326
2023-05-01 02:00:00,180222.4343
2023-05-01 02:15:00,177126.4258
2023-05-01 02:30:00,175743.7449
2023-05-01 02:45:00,174981.2287
2023-05-01 03:00:00,173257.154
2023-05-01 03:15:00,125739.9949
2023-05-01 03:30:00,174766.3998
2023-05-01 04:15:00,172465.8117
2023-05-01 04:30:00,171591.0067
2023-05-01 04:45:00,171234.0042
2023-05-01 05:00:00,170849.1696
2023-05-01 05:15:00,122162.7562
2023-05-01 05:30:00,170043.897
2023-05-01 05:45:00,168791.0827
2023-05-01 06:00:00,167900.4536
2023-05-01 06:15:00,169961.0368
2023-05-01 06:30:00,166675.3545
2023-05-01 06:45:00,166240.6987
2023-05-01 07:00:00,162413.8804
2023-05-01 07:15:00,155183.4885
2023-05-01 07:30:00,94935.7695
2023-05-01 07:45:00,157064.2077
2023-05-01 08:00:00,153879.6276
2023-05-01 08:15:00,152118.8838
2023-05-01 08:30:00,154708.2664
2023-05-01 08:45:00,155485.3887
2023-05-01 09:00:00,155723.1921
2023-05-01 09:15:00,148716.7708
2023-05-01 09:30:00,144716.123
2023-05-01 09:45:00,166044.538
2023-05-01 10:00:00,170445.4433
2023-05-01 10:15:00,171674.9027
2023-05-01 10:30:00,174165.3075
2023-05-01 10:45:00,174870.9904
2023-05-01 11:00:00,175536.5079
2023-05-01 11:15:00,175811.686
2023-05-01 11:30:00,174283.1
2023-05-01 11:45:00,174832.2511
2023-05-01 12:00:00,176798.4294
2023-05-01 12:15:00,177139.6167
2023-05-01 12:30:00,177714.3823
2023-05-01 12:45:00,177794.2363
2023-05-01 13:00:00,179019.2201
2023-05-01 13:30:00,177513.9228
2023-05-01 13:45:00,178089.0928
2023-05-01 14:00:00,176505.7981
2023-05-01 14:15:00,176938.0936
2023-05-01 14:30:00,173852.1881
2023-05-01 14:45:00,176355.1398
2023-05-01 15:00:00,174386.4868
2023-05-01 15:15:00,174674.3736
2023-05-01 15:30:00,175630.7922
2023-05-01 15:45:00,178377.4418
2023-05-01 16:00:00,175569.9489
2023-05-01 16:15:00,175886.1572
2023-05-01 16:30:00,176623.5643
2023-05-01 16:45:00,176611.7277
2023-05-01 17:00:00,176197.0518
2023-05-01 17:15:00,178658.7025
2023-05-01 17:30:00,177811.1852
2023-05-01 17:45:00,177098.0343
2023-05-01 18:00:00,175961.0497
2023-05-01 18:15:00,174812.7427
2023-05-01 18:30:00,176234.2696
2023-05-01 18:45:00,177831.956
2023-05-01 19:00:00,177380.1907
2023-05-01 19:15:00,178939.2691
2023-05-01 19:30:00,177340.7674
2023-05-01 19:45:00,177550.9202
2023-05-01 20:00:00,176257.0154
2023-05-01 20:15:00,175521.6595
2023-05-01 20:30:00,174705.6418
2023-05-01 20:45:00,154971.5156
2023-05-01 21:00:00,172074.5473
2023-05-01 21:15:00,168481.5309
2023-05-01 21:30:00,168214.7588
2023-05-01 21:45:00,165143.5438
2023-05-01 22:00:00,161359.7376
2023-05-01 22:15:00,159170.9608
2023-05-01 22:30:00,155346.9411
2023-05-01 22:45:00,151460.7634
2023-05-01 23:00:00,151322.8841
2023-05-01 23:15:00,151524.3632
2023-05-01 23:30:00,150460.432
2023-05-01 23:45:00,148723.9267
2023-05-02 00:00:00,148128.4075
2023-05-02 00:15:00,152525.5278
2023-05-02 00:30:00,154137.4103
2023-05-02 00:45:00,152720.7654
2023-05-02 01:00:00,151189.211
2023-05-02 01:15:00,150084.5576
2023-05-02 01:30:00,142512.2328
2023-05-02 01:45:00,147919.2771
2023-05-02 02:00:00,147378.4433
2023-05-02 02:15:00,146476.8252
2023-05-02 02:30:00,143908.2189
2023-05-02 02:45:00,143385.9356
2023-05-02 03:00:00,143972.2717
2023-05-02 03:15:00,142867.1928
2023-05-02 03:30:00,99198.8047
2023-05-02 03:45:00,132327.5332
2023-05-02 04:00:00,119939.4063
2023-05-02 04:30:00,139809.0124
2023-05-02 04:45:00,138751.9407
2023-05-02 05:00:00,139194.2412
2023-05-02 05:15:00,141204.0009
2023-05-02 05:30:00,115065.4655
2023-05-02 05:45:00,142549.0795
2023-05-02 06:00:00,143254.1046
2023-05-02 06:15:00,141366.8815
2023-05-02 06:30:00,143185.5452
2023-05-02 06:45:00,147637.3178
2023-05-02 07:00:00,148756.1213
2023-05-02 07:15:00,151355.649
2023-05-02 07:30:00,145574.2203
2023-05-02 07:45:00,121408.4493
2023-05-02 08:00:00,159522.697
2023-05-02 08:15:00,167387.8508
2023-05-02 08:30:00,172309.8029
2023-05-02 08:45:00,174628.2616
2023-05-02 09:00:00,176829.896
2023-05-02 09:15:00,181040.1277
2023-05-02 09:30:00,185256.4578
2023-05-02 09:45:00,99682.5497
2023-05-02 10:00:00,192964.155
2023-05-02 10:15:00,196187.0141
2023-05-02 10:30:00,196747.7652
2023-05-02 10:45:00,197084.1518
2023-05-02 11:00:00,199391.2063
2023-05-02 11:15:00,199972.2816
2023-05-02 11:30:00,198272.8804
2023-05-02 11:45:00,200987.4876
2023-05-02 12:00:00,196780.2988
2023-05-02 12:15:00,196284.2153
2023-05-02 12:30:00,198527.3303
2023-05-02 12:45:00,199233.8621
2023-05-02 13:00:00,198731.1806
2023-05-02 13:30:00,197864.3905
2023-05-02 13:45:00,199066.2874
2023-05-02 14:00:00,199522.6866
2023-05-02 14:15:00,199105.7795
2023-05-02 14:30:00,196803.1947
2023-05-02 14:45:00,195745.914
2023-05-02 15:00:00,194552.7298
2023-05-02 15:15:00,195680.6029
2023-05-02 15:30:00,194806.0044
2023-05-02 15:45:00,197684.8784
2023-05-02 16:00:00,194009.8196
2023-05-02 16:15:00,195080.8055
2023-05-02 16:30:00,195390.7006
2023-05-02 16:45:00,193898.1817
2023-05-02 17:00:00,195561.0187
2023-05-02 17:15:00,194998.4531
2023-05-02 17:30:00,193538.5716
2023-05-02 17:45:00,191198.3926
2023-05-02 18:00:00,189213.5038
2023-05-02 18:15:00,187704.5578
2023-05-02 18:30:00,187837.1825
2023-05-02 18:45:00,188995.9325
2023-05-02 19:00:00,188918.2468
2023-05-02 19:15:00,189801.5012
2023-05-02 19:30:00,188923.8907
2023-05-02 19:45:00,187227.0381
2023-05-02 20:00:00,185585.7859
2023-05-02 20:15:00,185992.7722
2023-05-02 20:30:00,185629.2425
2023-05-02 20:45:00,184087.5321
2023-05-02 21:00:00,181897.2241
2023-05-02 21:15:00,179053.5993
2023-05-02 21:30:00,178350.2665
2023-05-02 21:45:00,175060.3506
2023-05-02 22:00:00,172438.4653
2023-05-02 22:15:00,167437.9554
2023-05-02 22:30:00,166439.2824
2023-05-02 22:45:00,167884.2794
2023-05-02 23:00:00,167862.0402
2023-05-02 23:15:00,166282.254
2023-05-02 23:30:00,164980.9813
2023-05-02 23:45:00,165976.4807
2023-05-03 00:00:00,160130.0401
2023-05-03 00:15:00,168033.7984
2023-05-03 00:30:00,168433.4859
2023-05-03 00:45:00,166314.0573
2023-05-03 01:00:00,166851.8915
2023-05-03 01:15:00,163710.5368
2023-05-03 01:30:00,156424.3747
2023-05-03 01:45:00,78086.5695
2023-05-03 02:00:00,148392.3571
2023-05-03 02:15:00,158807.7092
2023-05-03 02:30:00,160550.9244
2023-05-03 02:45:00,159234.5284
2023-05-03 03:00:00,155976.8339
2023-05-03 03:15:00,156888.7676
2023-05-03 03:30:00,111429.1909
2023-05-03 04:15:00,99170.4049
2023-05-03 04:30:00,144111.1964
2023-05-03 04:45:00,154498.1242
2023-05-03 05:00:00,154197.8384
2023-05-03 05:15:00,155105.0607
2023-05-03 05:30:00,155352.6932
2023-05-03 05:45:00,155836.2052
2023-05-03 06:00:00,106760.3358
2023-05-03 06:15:00,157202.5565
2023-05-03 06:30:00,159466.2626
2023-05-03 06:45:00,159378.4008
2023-05-03 07:00:00,160985.9258
2023-05-03 07:15:00,164728.4567
2023-05-03 07:30:00,168135.2332
2023-05-03 07:45:00,170295.7728
2023-05-03 08:00:00,64177.0407
2023-05-03 08:15:00,177864.368
2023-05-03 08:30:00,184079.8608
2023-05-03 08:45:00,187841.0815
2023-05-03 09:00:00,191573.2871
2023-05-03 09:15:00,195535.7668
2023-05-03 09:30:00,198261.3404
2023-05-03 09:45:00,200737.0812
2023-05-03 10:00:00,158726.8298
2023-05-03 10:15:00,181358.2681
2023-05-03 10:30:00,207812.908
2023-05-03 10:45:00,207027.637
2023-05-03 11:00:00,207630.4574
2023-05-03 11:15:00,208673.7434
2023-05-03 11:30:00,208337.6477
2023-05-03 11:45:00,205940.5787
2023-05-03 12:00:00,198546.6487
2023-05-03 12:15:00,201913.0937
2023-05-03 12:30:00,204615.842
2023-05-03 12:45:00,203558.503
2023-05-03 13:00:00,203580.0937
2023-05-03 13:30:00,206261.8138
2023-05-03 13:45:00,207766.4251
2023-05-03 14:00:00,209777.5533
2023-05-03 14:15:00,212493.7086
2023-05-03 14:30:00,210755.3835
2023-05-03 14:45:00,210084.8124
2023-05-03 15:00:00,210707.8063
2023-05-03 15:15:00,210316.5162
2023-05-03 15:30:00,211423.0365
2023-05-03 15:45:00,210705.7191
2023-05-03 16:00:00,211434.2036
2023-05-03 16:15:00,211795.3327
2023-05-03 16:30:00,212631.778
2023-05-03 16:45:00,211120.9192
2023-05-03 17:00:00,210516.1881
2023-05-03 17:15:00,213355.0718
2023-05-03 17:30:00,210228.1809
2023-05-03 17:45:00,209477.7024
2023-05-03 18:00:00,205293.7412
2023-05-03 18:15:00,204513.769
2023-05-03 18:30:00,203635.7592
2023-05-03 18:45:00,208108.7967
2023-05-03 19:00:00,207541.2945
2023-05-03 19:15:00,206750.6976
2023-05-03 19:30:00,207123.5412
2023-05-03 19:45:00,205767.2713
2023-05-03 20:00:00,204554.303
2023-05-03 20:15:00,205023.4535
2023-05-03 20:30:00,205238.5128
2023-05-03 20:45:00,203664.6219
2023-05-03 21:00:00,203441.5906
2023-05-03 21:15:00,198648.5165
2023-05-03 21:30:00,199690.7519
2023-05-03 21:45:00,197677.4142
2023-05-03 22:00:00,195175.7597
2023-05-03 22:15:00,192361.7995
2023-05-03 22:30:00,191471.3241
2023-05-03 22:45:00,197771.7258
2023-05-03 23:00:00,212812.3288
2023-05-03 23:15:00,197185.9862
2023-05-03 23:30:00,195894.6154
2023-05-03 23:45:00,194564.322
2023-05-04 00:00:00,209234.8122
2023-05-04 00:15:00,199211.0055
2023-05-04 00:30:00,199643.8465
2023-05-04 00:45:00,198147.8353
2023-05-04 01:00:00,210088.6005
2023-05-04 01:15:00,194623.6741
2023-05-04 01:30:00,194014.881
2023-05-04 01:45:00,193141.7834
2023-05-04 02:00:00,203484.4155
2023-05-04 02:15:00,189084.2641
2023-05-04 02:30:00,191128.9028
2023-05-04 02:45:00,190716.825
2023-05-04 03:00:00,204389.0969
2023-05-04 03:15:00,187158.5419
2023-05-04 03:30:00,187410.1991
2023-05-04 03:45:00,186223.8125
2023-05-04 04:00:00,201404.7556
2023-05-04 04:15:00,185736.6138
2023-05-04 04:30:00,186566.0535
2023-05-04 04:45:00,185981.9116
2023-05-04 05:00:00,200022.7644
2023-05-04 05:15:00,186404.2503
2023-05-04 05:30:00,185219.6534
2023-05-04 05:45:00,185109.6104
2023-05-04 06:00:00,199872.9001
2023-05-04 06:15:00,186287.1246
2023-05-04 06:30:00,188062.1323
2023-05-04 06:45:00,187553.0111
2023-05-04 07:00:00,201950.2023
2023-05-04 07:15:00,190677.5676
2023-05-04 07:30:00,192974.1651
2023-05-04 07:45:00,193705.4747
2023-05-04 08:00:00,211138.1812
2023-05-04 08:15:00,203982.7701
2023-05-04 08:30:00,206574.7457
2023-05-04 08:45:00,211680.8308
2023-05-04 09:00:00,233050.3282
2023-05-04 09:15:00,218824.9621
2023-05-04 09:30:00,224538.2251
2023-05-04 09:45:00,227409.5541
2023-05-04 10:00:00,250340.3389
2023-05-04 10:15:00,234676.2672
2023-05-04 10:30:00,235358.1109
2023-05-04 10:45:00,236688.0929
2023-05-04 11:00:00,254861.3541
2023-05-04 11:15:00,236953.4856
2023-05-04 11:30:00,237420.9202
2023-05-04 11:45:00,234561.8879
2023-05-04 12:00:00,249208.4129
2023-05-04 12:15:00,230409.4143
2023-05-04 12:30:00,231423.3032
2023-05-04 12:45:00,233961.8196
2023-05-04 13:00:00,252660.6572
2023-05-04 13:15:00,235755.1699
2023-05-04 13:30:00,235242.3923
2023-05-04 13:45:00,237016.987
2023-05-04 14:00:00,257725.0627
2023-05-04 14:15:00,240421.1184
2023-05-04 14:30:00,238908.656
2023-05-04 14:45:00,239928.6639
2023-05-04 15:00:00,258076.08
2023-05-04 15:15:00,241191.4295
2023-05-04 15:30:00,239889.6571
2023-05-04 15:45:00,242004.7257
2023-05-04 16:00:00,259688.9821
2023-05-04 16:15:00,240813.5917
2023-05-04 16:30:00,238722.0397
2023-05-04 16:45:00,236987.1392
2023-05-04 17:00:00,255035.7023
2023-05-04 17:15:00,235712.6881
2023-05-04 17:30:00,231635.9184
2023-05-04 17:45:00,232644.8589
2023-05-04 18:00:00,242337.6347
2023-05-04 18:15:00,224091.3996
2023-05-04 18:30:00,222240.4948
2023-05-04 18:45:00,222798.2969
2023-05-04 19:00:00,239546.6201
2023-05-04 19:15:00,222065.0746
2023-05-04 19:30:00,221429.8246
2023-05-04 19:45:00,220911.5269
2023-05-04 20:00:00,235351.7494
2023-05-04 20:15:00,218253.4229
2023-05-04 20:30:00,216587.3824
2023-05-04 20:45:00,217026.0729
2023-05-04 21:00:00,232416.3251
2023-05-04 21:15:00,215613.4077
2023-05-04 21:30:00,213162.5842
2023-05-04 21:45:00,212945.3332
2023-05-04 22:00:00,224521.6825
2023-05-04 22:15:00,206063.1472
2023-05-04 22:30:00,204130.006
2023-05-04 22:45:00,203909.8925
2023-05-04 23:00:00,218927.9772
2023-05-04 23:15:00,203545.6548
2023-05-04 23:30:00,203429.0929
2023-05-04 23:45:00,201716.885
2023-05-05 00:00:00,214531.9956
2023-05-05 00:15:00,204060.8725
2023-05-05 00:30:00,205140.7492
2023-05-05 00:45:00,203792.0567
2023-05-05 01:00:00,216045.8759
2023-05-05 01:15:00,201816.1557
2023-05-05 01:30:00,200220.1438
2023-05-05 01:45:00,201505.3614
