timestamp,load_value
2022-12-12 13:00:00,224902.2267
2022-12-12 13:15:00,209846.161
2022-12-12 13:30:00,212011.0226
2022-12-12 13:45:00,213978.7216
2022-12-12 14:00:00,231331.611
2022-12-12 14:15:00,215219.6816
2022-12-12 14:30:00,215383.9757
2022-12-12 14:45:00,215538.0034
2022-12-12 15:00:00,232141.8353
2022-12-12 15:15:00,216169.3011
2022-12-12 15:30:00,217007.5977
2022-12-12 15:45:00,217314.6392
2022-12-12 16:00:00,231999.413
2022-12-12 16:15:00,217139.6367
2022-12-12 16:30:00,216108.6057
2022-12-12 16:45:00,218220.5221
2022-12-12 17:00:00,235260.4691
2022-12-12 17:15:00,217742.5979
2022-12-12 17:30:00,213838.6152
2022-12-12 17:45:00,212241.6769
2022-12-12 18:00:00,227365.0727
2022-12-12 18:15:00,207586.3411
2022-12-12 18:30:00,207346.9611
2022-12-12 18:45:00,208206.9387
2022-12-12 19:00:00,223898.3025
2022-12-12 19:15:00,207442.31
2022-12-12 19:30:00,207113.0704
2022-12-12 19:45:00,206449.2882
2022-12-12 20:00:00,222636.2803
2022-12-12 20:15:00,206338.2083
2022-12-12 20:30:00,205636.9001
2022-12-12 20:45:00,205102.9393
2022-12-12 21:00:00,219466.0686
2022-12-12 21:15:00,202327.5014
2022-12-12 21:30:00,203054.3886
2022-12-12 21:45:00,201410.255
2022-12-12 22:00:00,215977.1471
2022-12-12 22:15:00,201319.8634
2022-12-12 22:30:00,199600.8892
2022-12-12 22:45:00,195190.6295
2022-12-12 23:00:00,210020.2376
2022-12-12 23:15:00,193507.8458
2022-12-12 23:30:00,194598.9763
2022-12-12 23:45:00,193055.5237
2022-12-13 00:00:00,205625.3568
2022-12-13 00:15:00,198408.6239
2022-12-13 00:30:00,199437.3875
2022-12-13 00:45:00,197924.1722
2022-12-13 01:00:00,209451.4944
2022-12-13 01:15:00,196696.678
2022-12-13 01:30:00,193059.9909
2022-12-13 01:45:00,192336.5325
2022-12-13 02:00:00,204627.6563
2022-12-13 02:15:00,190025.1659
2022-12-13 02:30:00,189667.1897
2022-12-13 02:45:00,189848.2036
2022-12-13 03:00:00,202682.0866
2022-12-13 03:15:00,188839.9056
2022-12-13 03:30:00,188566.1749
2022-12-13 03:45:00,188176.1753
2022-12-13 04:00:00,200253.6647
2022-12-13 04:15:00,185242.5861
2022-12-13 04:30:00,184362.6839
2022-12-13 04:45:00,182628.8345
2022-12-13 05:00:00,196741.0506
2022-12-13 05:15:00,185126.7997
2022-12-13 05:30:00,183607.5921
2022-12-13 05:45:00,184299.832
2022-12-13 06:00:00,197668.6944
2022-12-13 06:15:00,183563.8777
2022-12-13 06:30:00,185234.4479
2022-12-13 06:45:00,185687.0895
2022-12-13 07:00:00,198457.4055
2022-12-13 07:15:00,185605.9894
2022-12-13 07:30:00,186200.2022
2022-12-13 07:45:00,186824.7015
2022-12-13 08:00:00,199916.5847
2022-12-13 08:15:00,188649.0988
2022-12-13 08:30:00,193215.3363
2022-12-13 08:45:00,196212.6357
2022-12-13 09:00:00,212212.1326
2022-12-13 09:15:00,199261.0384
2022-12-13 09:30:00,203416.7813
2022-12-13 09:45:00,205479.7211
2022-12-13 10:00:00,223669.5504
2022-12-13 10:15:00,207698.8169
2022-12-13 10:30:00,207796.6966
2022-12-13 10:45:00,209042.2582
2022-12-13 11:00:00,225243.9546
2022-12-13 11:15:00,210335.7556
2022-12-13 11:30:00,208799.9225
2022-12-13 11:45:00,205804.6638
2022-12-13 12:00:00,217282.5933
2022-12-13 12:15:00,200955.182
2022-12-13 12:30:00,201727.0695
2022-12-13 12:45:00,202580.5708
2022-12-13 13:00:00,220396.6213
2022-12-13 13:15:00,204700.1286
2022-12-13 13:30:00,206377.1079
2022-12-13 13:45:00,208875.4005
2022-12-13 14:00:00,224746.2471
2022-12-13 14:15:00,209197.3858
2022-12-13 14:30:00,207907.2381
2022-12-13 14:45:00,207903.2667
2022-12-13 15:00:00,224317.1699
2022-12-13 15:15:00,209292.3911
2022-12-13 15:30:00,209454.6549
2022-12-13 15:45:00,208510.0814
2022-12-13 16:00:00,224330.8111
2022-12-13 16:15:00,210671.9047
2022-12-13 16:30:00,209723.0336
2022-12-13 16:45:00,211648.8451
2022-12-13 17:00:00,225834.6387
2022-12-13 17:15:00,210594.3502
2022-12-13 17:30:00,208047.5206
2022-12-13 17:45:00,205257.2757
2022-12-13 18:00:00,220214.0838
2022-12-13 18:15:00,201644.9525
2022-12-13 18:30:00,201759.9757
2022-12-13 18:45:00,201351.3749
2022-12-13 19:00:00,215469.6423
2022-12-13 19:15:00,198628.6767
2022-12-13 19:30:00,198057.0183
2022-12-13 19:45:00,198298.5418
2022-12-13 20:00:00,215615.9832
2022-12-13 20:15:00,199888.1537
2022-12-13 20:30:00,198848.6024
2022-12-13 20:45:00,198937.6656
2022-12-13 21:00:00,214337.273
2022-12-13 21:15:00,197797.038
2022-12-13 21:30:00,197604.8753
2022-12-13 21:45:00,195366.4577
2022-12-13 22:00:00,213581.1542
2022-12-13 22:15:00,196662.5623
2022-12-13 22:30:00,195008.2873
2022-12-13 22:45:00,192227.4267
2022-12-13 23:00:00,205833.7101
2022-12-13 23:15:00,192044.5333
2022-12-13 23:30:00,191369.3611
2022-12-13 23:45:00,190136.9741
2022-12-14 00:00:00,201932.4676
2022-12-14 00:15:00,193587.068
2022-12-14 00:30:00,195508.1033
2022-12-14 00:45:00,194062.431
2022-12-14 01:00:00,207503.8112
2022-12-14 01:15:00,191272.6133
2022-12-14 01:30:00,189646.6449
2022-12-14 01:45:00,190035.1271
2022-12-14 02:00:00,202886.9398
2022-12-14 02:15:00,185608.3623
2022-12-14 02:30:00,186032.3114
2022-12-14 02:45:00,188216.2557
2022-12-14 03:00:00,199371.7065
2022-12-14 03:15:00,185618.2755
2022-12-14 03:30:00,185732.5846
2022-12-14 03:45:00,185080.2302
2022-12-14 04:00:00,197635.7062
2022-12-14 04:15:00,183161.7843
2022-12-14 04:30:00,182335.7794
2022-12-14 04:45:00,181377.1394
2022-12-14 05:00:00,196715.7714
2022-12-14 05:15:00,183597.6331
2022-12-14 05:30:00,184108.037
2022-12-14 05:45:00,183462.1459
2022-12-14 06:00:00,198301.9455
2022-12-14 06:15:00,184471.3189
2022-12-14 06:30:00,184991.2974
2022-12-14 06:45:00,186001.3431
2022-12-14 07:00:00,201390.3775
2022-12-14 07:15:00,188931.3048
2022-12-14 07:30:00,190677.1115
2022-12-14 07:45:00,193459.5554
2022-12-14 08:00:00,211412.5414
2022-12-14 08:15:00,202227.2746
2022-12-14 08:30:00,208131.6179
2022-12-14 08:45:00,210810.5937
2022-12-14 09:00:00,229297.7923
2022-12-14 09:15:00,215112.8811
2022-12-14 09:30:00,216678.5326
2022-12-14 09:45:00,219211.4513
2022-12-14 10:00:00,237021.3861
2022-12-14 10:15:00,221622.5434
2022-12-14 10:30:00,222571.9076
2022-12-14 10:45:00,222569.0123
2022-12-14 11:00:00,239586.2965
2022-12-14 11:15:00,223764.2348
2022-12-14 11:30:00,221536.9023
2022-12-14 11:45:00,218343.9318
2022-12-14 12:00:00,229271.9889
2022-12-14 12:15:00,210058.2099
2022-12-14 12:30:00,209488.0055
2022-12-14 12:45:00,211244.6289
2022-12-14 13:00:00,230346.989
2022-12-14 13:15:00,215101.1148
2022-12-14 13:30:00,215822.6849
2022-12-14 13:45:00,218030.7633
2022-12-14 14:00:00,235715.3348
2022-12-14 14:15:00,219552.7816
2022-12-14 14:30:00,220850.636
2022-12-14 14:45:00,220157.6404
2022-12-14 15:00:00,236018.7394
2022-12-14 15:15:00,222263.7359
2022-12-14 15:30:00,220405.9475
2022-12-14 15:45:00,221650.2852
2022-12-14 16:00:00,237444.7169
2022-12-14 16:15:00,222879.5481
2022-12-14 16:30:00,222367.208
2022-12-14 16:45:00,221356.1146
2022-12-14 17:00:00,236983.5623
2022-12-14 17:15:00,220264.4706
2022-12-14 17:30:00,218068.334
2022-12-14 17:45:00,214552.4069
2022-12-14 18:00:00,229362.9694
2022-12-14 18:15:00,210275.1729
2022-12-14 18:30:00,209018.7934
2022-12-14 18:45:00,210162.3094
2022-12-14 19:00:00,224807.8934
2022-12-14 19:15:00,209113.8459
2022-12-14 19:30:00,209197.9991
2022-12-14 19:45:00,207637.8464
2022-12-14 20:00:00,224515.1018
2022-12-14 20:15:00,207304.5214
2022-12-14 20:30:00,208080.721
2022-12-14 20:45:00,207824.2109
2022-12-14 21:00:00,221348.2074
2022-12-14 21:15:00,205446.8889
2022-12-14 21:30:00,205564.5273
2022-12-14 21:45:00,205239.4328
2022-12-14 22:00:00,219069.6117
2022-12-14 22:15:00,201791.2912
2022-12-14 22:30:00,201604.008
2022-12-14 22:45:00,198823.9235
2022-12-14 23:00:00,214339.2264
2022-12-14 23:15:00,200330.6869
2022-12-14 23:30:00,196908.4323
2022-12-14 23:45:00,194657.8731
2022-12-15 00:00:00,210946.8428
2022-12-15 00:15:00,199344.8558
2022-12-15 00:30:00,200229.6959
2022-12-15 00:45:00,200274.6834
2022-12-15 01:00:00,211958.0262
2022-12-15 01:15:00,198402.0932
2022-12-15 01:30:00,196503.842
2022-12-15 01:45:00,194426.6926
2022-12-15 02:00:00,207584.7023
2022-12-15 02:15:00,194271.3023
2022-12-15 02:30:00,193267.0827
2022-12-15 02:45:00,191333.5228
2022-12-15 03:00:00,205343.0715
2022-12-15 03:15:00,191387.8537
2022-12-15 03:30:00,191823.4183
2022-12-15 03:45:00,190222.6945
2022-12-15 04:00:00,202465.0505
2022-12-15 04:15:00,188707.124
2022-12-15 04:30:00,189035.758
2022-12-15 04:45:00,187637.4259
2022-12-15 05:00:00,203018.9573
2022-12-15 05:15:00,189731.2439
2022-12-15 05:30:00,189297.9941
2022-12-15 05:45:00,188318.1079
2022-12-15 06:00:00,203322.2082
2022-12-15 06:15:00,189629.0443
2022-12-15 06:30:00,190134.4804
2022-12-15 06:45:00,190485.0318
2022-12-15 07:00:00,204530.7525
2022-12-15 07:15:00,192402.9561
2022-12-15 07:30:00,193726.7959
2022-12-15 07:45:00,197106.6921
2022-12-15 08:00:00,212087.0395
2022-12-15 08:15:00,202400.7536
2022-12-15 08:30:00,208715.846
2022-12-15 08:45:00,210891.2525
2022-12-15 09:00:00,228859.6986
2022-12-15 09:15:00,216636.7089
2022-12-15 09:30:00,218909.9846
2022-12-15 09:45:00,219639.5456
2022-12-15 10:00:00,237694.8827
2022-12-15 10:15:00,224969.2915
2022-12-15 10:30:00,224109.6778
2022-12-15 10:45:00,223630.784
2022-12-15 11:00:00,241472.6957
2022-12-15 11:15:00,224274.7711
2022-12-15 11:30:00,223586.2418
2022-12-15 11:45:00,220035.1458
2022-12-15 12:00:00,229851.485
2022-12-15 12:15:00,212069.9604
2022-12-15 12:30:00,212021.2943
2022-12-15 12:45:00,211007.9459
2022-12-15 13:00:00,229579.8994
2022-12-15 13:15:00,215998.502
2022-12-15 13:30:00,214729.2297
2022-12-15 13:45:00,218256.5789
2022-12-15 14:00:00,236443.9177
2022-12-15 14:15:00,220203.3764
2022-12-15 14:30:00,221082.8015
2022-12-15 14:45:00,221049.8573
2022-12-15 15:00:00,237013.4867
2022-12-15 15:15:00,221020.9381
2022-12-15 15:30:00,220447.3498
2022-12-15 15:45:00,220878.6356
2022-12-15 16:00:00,238600.0455
2022-12-15 16:15:00,221900.3391
2022-12-15 16:30:00,224443.6933
2022-12-15 16:45:00,221931.5617
2022-12-15 17:00:00,240103.789
2022-12-15 17:15:00,220574.7048
2022-12-15 17:30:00,217218.2353
2022-12-15 17:45:00,215770.3178
2022-12-15 18:00:00,229281.0334
2022-12-15 18:15:00,210824.4574
2022-12-15 18:30:00,210232.8063
2022-12-15 18:45:00,209134.7023
2022-12-15 19:00:00,225086.9744
2022-12-15 19:15:00,208428.5995
2022-12-15 19:30:00,208727.6832
2022-12-15 19:45:00,208723.6145
2022-12-15 20:00:00,223478.5778
2022-12-15 20:15:00,207010.4834
2022-12-15 20:30:00,206276.0885
2022-12-15 20:45:00,208085.1582
2022-12-15 21:00:00,222105.3238
2022-12-15 21:15:00,203830.3529
2022-12-15 21:30:00,201817.4788
2022-12-15 21:45:00,202052.6187
2022-12-15 22:00:00,217339.6846
2022-12-15 22:15:00,203197.217
2022-12-15 22:30:00,201886.9528
2022-12-15 22:45:00,199181.215
2022-12-15 23:00:00,212781.9254
2022-12-15 23:15:00,196578.1234
2022-12-15 23:30:00,196535.0516
2022-12-15 23:45:00,194551.795
2022-12-16 00:00:00,206985.2628
2022-12-16 00:15:00,197247.4294
2022-12-16 00:30:00,197110.4301
2022-12-16 00:45:00,196778.779
2022-12-16 01:00:00,209662.3779
2022-12-16 01:15:00,196101.2026
2022-12-16 01:30:00,195360.9203
2022-12-16 01:45:00,194008.8287
2022-12-16 02:00:00,207982.2806
2022-12-16 02:15:00,192003.2271
2022-12-16 02:30:00,191659.6344
2022-12-16 02:45:00,190824.3417
2022-12-16 03:00:00,203728.4674
2022-12-16 03:15:00,189411.5226
2022-12-16 03:30:00,190371.8731
2022-12-16 03:45:00,188024.7193
2022-12-16 04:00:00,201718.2813
2022-12-16 04:15:00,186384.7004
2022-12-16 04:30:00,186179.7698
2022-12-16 04:45:00,187597.322
2022-12-16 05:00:00,199070.7071
2022-12-16 05:15:00,185619.6982
2022-12-16 05:30:00,186055.395
2022-12-16 05:45:00,186553.5412
2022-12-16 06:00:00,202218.6693
2022-12-16 06:15:00,188938.2845
2022-12-16 06:30:00,188691.1304
2022-12-16 06:45:00,189584.1109
2022-12-16 07:00:00,204504.0585
2022-12-16 07:15:00,192080.3695
2022-12-16 07:30:00,197024.8923
2022-12-16 07:45:00,197690.8265
2022-12-16 08:00:00,214211.0008
2022-12-16 08:15:00,204630.9833
2022-12-16 08:30:00,208685.0822
2022-12-16 08:45:00,213547.8116
2022-12-16 09:00:00,232231.5999
2022-12-16 09:15:00,218835.9605
2022-12-16 09:30:00,219602.8053
2022-12-16 09:45:00,221892.4132
2022-12-16 10:00:00,240576.6064
2022-12-16 10:15:00,224557.5356
2022-12-16 10:30:00,222137.2594
2022-12-16 10:45:00,223516.0696
2022-12-16 11:00:00,240187.416
2022-12-16 11:15:00,223814.1229
2022-12-16 11:30:00,222217.3863
2022-12-16 11:45:00,219887.801
2022-12-16 12:00:00,231570.3041
2022-12-16 12:15:00,213035.6422
2022-12-16 12:30:00,211114.6553
2022-12-16 12:45:00,212408.5171
2022-12-16 13:00:00,230150.1433
2022-12-16 13:15:00,214183.8942
2022-12-16 13:30:00,214544.9714
2022-12-16 13:45:00,217410.2841
2022-12-16 14:00:00,234058.7637
2022-12-16 14:15:00,218552.3641
2022-12-16 14:30:00,217943.6419
2022-12-16 14:45:00,220530.9921
2022-12-16 15:00:00,235542.0592
2022-12-16 15:15:00,219725.818
2022-12-16 15:30:00,218504.8187
2022-12-16 15:45:00,220348.1055
2022-12-16 16:00:00,236608.8017
2022-12-16 16:15:00,221082.705
2022-12-16 16:30:00,220816.9134
2022-12-16 16:45:00,220240.3924
2022-12-16 17:00:00,236816.0062
2022-12-16 17:15:00,219852.6629
2022-12-16 17:30:00,216404.2769
2022-12-16 17:45:00,215204.2316
2022-12-16 18:00:00,228876.0623
2022-12-16 18:15:00,211473.8688
2022-12-16 18:30:00,210037.2803
2022-12-16 18:45:00,210360.1438
2022-12-16 19:00:00,226085.5405
2022-12-16 19:15:00,209672.4246
2022-12-16 19:30:00,209216.2818
2022-12-16 19:45:00,209993.7502
2022-12-16 20:00:00,224016.2546
2022-12-16 20:15:00,208136.5085
2022-12-16 20:30:00,206939.5833
2022-12-16 20:45:00,206597.5454
2022-12-16 21:00:00,219463.2814
2022-12-16 21:15:00,205259.7801
2022-12-16 21:30:00,203884.0162
2022-12-16 21:45:00,202323.6273
2022-12-16 22:00:00,216416.3064
2022-12-16 22:15:00,199626.5604
2022-12-16 22:30:00,198885.7942
2022-12-16 22:45:00,197954.2509
2022-12-16 23:00:00,211859.4321
2022-12-16 23:15:00,194879.1493
2022-12-16 23:30:00,194610.8691
2022-12-16 23:45:00,193906.3729
2022-12-17 00:00:00,206708.7355
2022-12-17 00:15:00,198087.9565
2022-12-17 00:30:00,197945.3276
2022-12-17 00:45:00,196412.3786
2022-12-17 01:00:00,209365.6357
2022-12-17 01:15:00,194333.1276
2022-12-17 01:30:00,193910.2046
2022-12-17 01:45:00,192499.0729
2022-12-17 02:00:00,203754.3367
2022-12-17 02:15:00,190631.3916
2022-12-17 02:30:00,189819.8974
2022-12-17 02:45:00,190482.8637
2022-12-17 03:00:00,204270.6933
2022-12-17 03:15:00,188806.1638
2022-12-17 03:30:00,188609.7456
2022-12-17 03:45:00,187929.5002
2022-12-17 04:00:00,200315.7547
2022-12-17 04:15:00,186670.6564
2022-12-17 04:30:00,184580.7025
2022-12-17 04:45:00,184426.9481
2022-12-17 05:00:00,200327.5252
2022-12-17 05:15:00,186533.8034
2022-12-17 05:30:00,186832.1933
2022-12-17 05:45:00,186635.0316
2022-12-17 06:00:00,200661.9058
2022-12-17 06:15:00,187336.8271
2022-12-17 06:30:00,185812.8657
2022-12-17 06:45:00,187948.1435
2022-12-17 07:00:00,203167.9959
2022-12-17 07:15:00,192099.6619
2022-12-17 07:30:00,193818.7032
2022-12-17 07:45:00,198200.4426
2022-12-17 08:00:00,215856.5843
2022-12-17 08:15:00,206402.702
2022-12-17 08:30:00,210479.8808
2022-12-17 08:45:00,214519.9418
2022-12-17 09:00:00,231944.9285
2022-12-17 09:15:00,217352.4247
2022-12-17 09:30:00,220821.0112
2022-12-17 09:45:00,223508.8627
2022-12-17 10:00:00,241186.7633
2022-12-17 10:15:00,225729.092
2022-12-17 10:30:00,225895.1609
2022-12-17 10:45:00,226186.2458
2022-12-17 11:00:00,242596.837
2022-12-17 11:15:00,225492.1399
2022-12-17 11:30:00,224604.399
2022-12-17 11:45:00,221048.859
2022-12-17 12:00:00,232758.8601
2022-12-17 12:15:00,213070.9138
2022-12-17 12:30:00,213348.8611
2022-12-17 12:45:00,215688.858
2022-12-17 13:00:00,232301.4792
2022-12-17 13:15:00,215674.0743
2022-12-17 13:30:00,217146.2872
2022-12-17 13:45:00,220315.5253
2022-12-17 14:00:00,238176.3932
2022-12-17 14:15:00,222816.0269
2022-12-17 14:30:00,224781.8074
2022-12-17 14:45:00,222023.7741
2022-12-17 15:00:00,239312.3589
2022-12-17 15:15:00,223021.7901
2022-12-17 15:30:00,224333.485
2022-12-17 15:45:00,224880.483
2022-12-17 16:00:00,240102.82
2022-12-17 16:15:00,223647.9914
2022-12-17 16:30:00,224046.6685
2022-12-17 16:45:00,224303.547
2022-12-17 17:00:00,240547.2031
2022-12-17 17:15:00,222508.0356
2022-12-17 17:30:00,221413.3494
2022-12-17 17:45:00,217524.0519
2022-12-17 18:00:00,231563.5641
2022-12-17 18:15:00,212901.9279
2022-12-17 18:30:00,212276.0255
2022-12-17 18:45:00,212721.4171
2022-12-17 19:00:00,228234.7566
2022-12-17 19:15:00,212017.0616
2022-12-17 19:30:00,211490.5209
2022-12-17 19:45:00,210005.8213
2022-12-17 20:00:00,226034.2422
2022-12-17 20:15:00,208283.7942
2022-12-17 20:30:00,208951.1121
2022-12-17 20:45:00,208488.5659
2022-12-17 21:00:00,223693.3183
2022-12-17 21:15:00,208033.4856
2022-12-17 21:30:00,205067.0463
2022-12-17 21:45:00,205424.7821
2022-12-17 22:00:00,218718.2506
2022-12-17 22:15:00,202554.507
2022-12-17 22:30:00,203739.3422
2022-12-17 22:45:00,204050.3278
2022-12-17 23:00:00,215332.6225
2022-12-17 23:15:00,199242.5163
2022-12-17 23:30:00,196943.0574
2022-12-17 23:45:00,196530.424
2022-12-18 00:00:00,209388.2231
2022-12-18 00:15:00,200790.7405
2022-12-18 00:30:00,201312.842
2022-12-18 00:45:00,201261.8876
2022-12-18 01:00:00,212517.5013
2022-12-18 01:15:00,198108.4597
2022-12-18 01:30:00,196942.3748
2022-12-18 01:45:00,195420.6405
2022-12-18 02:00:00,207250.0536
2022-12-18 02:15:00,195438.3011
2022-12-18 02:30:00,192936.0875
2022-12-18 02:45:00,193030.7983
2022-12-18 03:00:00,205715.1235
2022-12-18 03:15:00,191472.6524
2022-12-18 03:30:00,191054.2231
2022-12-18 03:45:00,190250.5542
2022-12-18 04:00:00,203752.6613
2022-12-18 04:15:00,188604.4364
2022-12-18 04:30:00,188945.5409
2022-12-18 04:45:00,187902.2225
2022-12-18 05:00:00,202800.2548
2022-12-18 05:15:00,189511.7333
2022-12-18 05:30:00,190795.1297
2022-12-18 05:45:00,189964.844
2022-12-18 06:00:00,205143.1066
2022-12-18 06:15:00,192946.5172
2022-12-18 06:30:00,190493.9691
2022-12-18 06:45:00,193496.5032
2022-12-18 07:00:00,208160.2365
2022-12-18 07:15:00,195591.4913
2022-12-18 07:30:00,196226.6235
2022-12-18 07:45:00,199416.8025
2022-12-18 08:00:00,215816.322
2022-12-18 08:15:00,208083.9373
2022-12-18 08:30:00,212860.4841
2022-12-18 08:45:00,215998.4911
2022-12-18 09:00:00,233582.5435
2022-12-18 09:15:00,220194.7815
2022-12-18 09:30:00,223031.0724
2022-12-18 09:45:00,224902.4947
2022-12-18 10:00:00,242490.9443
2022-12-18 10:15:00,227466.3451
2022-12-18 10:30:00,227403.4377
2022-12-18 10:45:00,228150.5532
2022-12-18 11:00:00,243892.4307
2022-12-18 11:15:00,228631.2905
2022-12-18 11:30:00,224346.9254
2022-12-18 11:45:00,222050.9607
2022-12-18 12:00:00,233716.9551
2022-12-18 12:15:00,212879.3719
2022-12-18 12:30:00,214224.4539
2022-12-18 12:45:00,215106.6275
2022-12-18 13:00:00,232382.5479
2022-12-18 13:15:00,217399.6829
2022-12-18 13:30:00,218018.6682
2022-12-18 13:45:00,220906.6021
2022-12-18 14:00:00,236472.1412
2022-12-18 14:15:00,221912.6694
2022-12-18 14:30:00,220662.2997
2022-12-18 14:45:00,221903.8869
2022-12-18 15:00:00,237388.6006
2022-12-18 15:15:00,221413.7776
2022-12-18 15:30:00,221559.6449
2022-12-18 15:45:00,221076.1356
2022-12-18 16:00:00,236587.3721
2022-12-18 16:15:00,221814.2605
2022-12-18 16:30:00,222675.5684
2022-12-18 16:45:00,222317.7891
2022-12-18 17:00:00,238787.063
2022-12-18 17:15:00,222333.9727
2022-12-18 17:30:00,218344.6059
2022-12-18 17:45:00,215933.5731
2022-12-18 18:00:00,229739.8641
2022-12-18 18:15:00,213383.682
2022-12-18 18:30:00,213242.8028
2022-12-18 18:45:00,215004.0089
2022-12-18 19:00:00,230189.2968
2022-12-18 19:15:00,213000.5499
2022-12-18 19:30:00,214225.1371
2022-12-18 19:45:00,213306.5489
2022-12-18 20:00:00,226976.4241
2022-12-18 20:15:00,210876.6803
2022-12-18 20:30:00,211070.2563
2022-12-18 20:45:00,210901.6927
2022-12-18 21:00:00,224319.2844
2022-12-18 21:15:00,209071.3054
2022-12-18 21:30:00,207963.0097
2022-12-18 21:45:00,207422.878
2022-12-18 22:00:00,221722.2918
2022-12-18 22:15:00,207076.7235
2022-12-18 22:30:00,205716.5681
2022-12-18 22:45:00,204232.9945
2022-12-18 23:00:00,217522.7279
2022-12-18 23:15:00,200153.522
2022-12-18 23:30:00,200052.3979
2022-12-18 23:45:00,199720.2154
2022-12-19 00:00:00,212840.4403
2022-12-19 00:15:00,202809.9668
2022-12-19 00:30:00,204247.414
2022-12-19 00:45:00,203903.3754
2022-12-19 01:00:00,216488.7101
2022-12-19 01:15:00,200267.4597
2022-12-19 01:30:00,199986.2954
2022-12-19 01:45:00,198286.3718
2022-12-19 02:00:00,210340.8024
2022-12-19 02:15:00,196649.1254
2022-12-19 02:30:00,195882.8886
2022-12-19 02:45:00,195088.4688
2022-12-19 03:00:00,207366.4971
2022-12-19 03:15:00,193981.387
2022-12-19 03:30:00,193298.9905
2022-12-19 03:45:00,192235.0059
2022-12-19 04:00:00,205512.488
2022-12-19 04:15:00,192036.838
2022-12-19 04:30:00,191945.6146
2022-12-19 04:45:00,191440.8403
2022-12-19 05:00:00,205462.2365
2022-12-19 05:15:00,191621.7438
2022-12-19 05:30:00,189589.3481
2022-12-19 05:45:00,190406.9029
2022-12-19 06:00:00,203275.6187
2022-12-19 06:15:00,192363.421
2022-12-19 06:30:00,191315.7595
2022-12-19 06:45:00,191684.1152
2022-12-19 07:00:00,206828.6832
2022-12-19 07:15:00,192175.5715
2022-12-19 07:30:00,193678.6754
2022-12-19 07:45:00,196240.5962
2022-12-19 08:00:00,212176.7394
2022-12-19 08:15:00,201950.766
2022-12-19 08:30:00,205080.4827
2022-12-19 08:45:00,210200.521
2022-12-19 09:00:00,225975.5881
2022-12-19 09:15:00,212623.3865
2022-12-19 09:30:00,215587.4711
2022-12-19 09:45:00,217993.3951
2022-12-19 10:00:00,234671.6419
2022-12-19 10:15:00,219021.5798
2022-12-19 10:30:00,219378.2916
2022-12-19 10:45:00,221157.9743
2022-12-19 11:00:00,237924.1197
2022-12-19 11:15:00,221205.49
2022-12-19 11:30:00,219594.5678
2022-12-19 11:45:00,217118.9331
2022-12-19 12:00:00,228468.5207
2022-12-19 12:15:00,210883.8137
2022-12-19 12:30:00,209399.7599
2022-12-19 12:45:00,211890.7762
