timestamp,load_value
2022-03-20 08:00:00,192602.7197
2022-03-20 08:15:00,181788.7477
2022-03-20 08:30:00,185044.0257
2022-03-20 08:45:00,189317.3719
2022-03-20 09:00:00,207332.3877
2022-03-20 09:15:00,194951.5797
2022-03-20 09:30:00,196506.7669
2022-03-20 09:45:00,200033.992
2022-03-20 10:00:00,217623.1137
2022-03-20 10:15:00,202983.3575
2022-03-20 10:30:00,203907.3653
2022-03-20 10:45:00,202243.2121
2022-03-20 11:00:00,219301.3436
2022-03-20 11:15:00,202821.5458
2022-03-20 11:30:00,190848.1731
2022-03-20 11:45:00,198625.442
2022-03-20 12:00:00,210904.0304
2022-03-20 12:15:00,192053.0398
2022-03-20 12:30:00,192904.5291
2022-03-20 12:45:00,191122.0549
2022-03-20 13:00:00,208164.6354
2022-03-20 13:15:00,194448.41
2022-03-20 13:30:00,196136.3854
2022-03-20 13:45:00,198901.6475
2022-03-20 14:00:00,216418.3165
2022-03-20 14:15:00,201603.2752
2022-03-20 14:30:00,200852.6094
2022-03-20 14:45:00,200954.885
2022-03-20 15:00:00,215032.4932
2022-03-20 15:15:00,199531.4619
2022-03-20 15:30:00,201000.5976
2022-03-20 15:45:00,200943.9079
2022-03-20 16:00:00,215518.3268
2022-03-20 16:15:00,201200.6414
2022-03-20 16:30:00,200326.2405
2022-03-20 16:45:00,200634.491
2022-03-20 17:00:00,216959.6489
2022-03-20 17:15:00,194178.139
2022-03-20 17:30:00,196663.7221
2022-03-20 17:45:00,193085.0508
2022-03-20 18:00:00,204729.9713
2022-03-20 18:15:00,189499.6683
2022-03-20 18:30:00,188639.5742
2022-03-20 18:45:00,189423.8402
2022-03-20 19:00:00,203325.6955
2022-03-20 19:15:00,189218.0932
2022-03-20 19:30:00,189158.7616
2022-03-20 19:45:00,186101.9039
2022-03-20 20:00:00,197885.3697
2022-03-20 20:15:00,181282.5151
2022-03-20 20:30:00,180435.3382
2022-03-20 20:45:00,180895.2085
2022-03-20 21:00:00,194145.1035
2022-03-20 21:15:00,178092.0692
2022-03-20 21:30:00,177533.4346
2022-03-20 21:45:00,178884.5829
2022-03-20 22:00:00,190797.8512
2022-03-20 22:15:00,177741.4924
2022-03-20 22:30:00,177082.6973
2022-03-20 22:45:00,176291.3285
2022-03-20 23:00:00,189932.3409
2022-03-20 23:15:00,176580.638
2022-03-20 23:30:00,172966.3168
2022-03-20 23:45:00,173501.9559
2022-03-21 00:00:00,186518.4045
2022-03-21 00:15:00,177006.1805
2022-03-21 00:30:00,178762.9486
2022-03-21 00:45:00,177621.8183
2022-03-21 01:00:00,189883.6587
2022-03-21 01:15:00,175025.669
2022-03-21 01:30:00,174427.2463
2022-03-21 01:45:00,173652.4586
2022-03-21 02:00:00,185757.5245
2022-03-21 02:15:00,171561.6906
2022-03-21 02:30:00,172489.7327
2022-03-21 02:45:00,169748.055
2022-03-21 03:00:00,182186.4778
2022-03-21 03:15:00,171844.2151
2022-03-21 03:30:00,169703.1558
2022-03-21 03:45:00,169319.1011
2022-03-21 04:00:00,183443.2604
2022-03-21 04:15:00,171221.7178
2022-03-21 04:30:00,167034.6368
2022-03-21 04:45:00,168221.2484
2022-03-21 05:00:00,183079.4764
2022-03-21 05:15:00,167279.5915
2022-03-21 05:30:00,169758.6422
2022-03-21 05:45:00,167793.8875
2022-03-21 06:00:00,182198.866
2022-03-21 06:15:00,169707.7479
2022-03-21 06:30:00,168905.6709
2022-03-21 06:45:00,169220.7648
2022-03-21 07:00:00,184079.8643
2022-03-21 07:15:00,170846.8482
2022-03-21 07:30:00,171596.3557
2022-03-21 07:45:00,171279.6218
2022-03-21 08:00:00,188676.5313
2022-03-21 08:15:00,177474.0243
2022-03-21 08:30:00,182842.6028
2022-03-21 08:45:00,184330.0227
2022-03-21 09:00:00,201477.3515
2022-03-21 09:15:00,188280.4759
2022-03-21 09:30:00,192084.6013
2022-03-21 09:45:00,194558.3868
2022-03-21 10:00:00,211171.7813
2022-03-21 10:15:00,196799.2886
2022-03-21 10:30:00,197120.1527
2022-03-21 10:45:00,198893.4368
2022-03-21 11:00:00,215129.7922
2022-03-21 11:15:00,198276.9818
2022-03-21 11:30:00,199054.9623
2022-03-21 11:45:00,196434.3835
2022-03-21 12:00:00,206584.127
2022-03-21 12:15:00,188446.397
2022-03-21 12:30:00,189524.3533
2022-03-21 12:45:00,190684.7283
2022-03-21 13:00:00,206908.4334
2022-03-21 13:15:00,193465.5138
2022-03-21 13:30:00,193958.5197
2022-03-21 13:45:00,196495.3119
2022-03-21 14:00:00,213330.3791
2022-03-21 14:15:00,198647.2279
2022-03-21 14:30:00,197713.2005
2022-03-21 14:45:00,199467.7931
2022-03-21 15:00:00,214607.9466
2022-03-21 15:15:00,197994.1619
2022-03-21 15:30:00,199560.3771
2022-03-21 15:45:00,199418.7993
2022-03-21 16:00:00,214199.9166
2022-03-21 16:15:00,199775.0194
2022-03-21 16:30:00,198034.3158
2022-03-21 16:45:00,200412.4694
2022-03-21 17:00:00,214786.9356
2022-03-21 17:15:00,199099.8484
2022-03-21 17:30:00,195282.861
2022-03-21 17:45:00,192729.5327
2022-03-21 18:00:00,205301.175
2022-03-21 18:15:00,188137.1345
2022-03-21 18:30:00,187792.7511
2022-03-21 18:45:00,188126.2046
2022-03-21 19:00:00,203100.8885
2022-03-21 19:15:00,188203.5533
2022-03-21 19:30:00,186581.6385
2022-03-21 19:45:00,185158.0136
2022-03-21 20:00:00,199219.8284
2022-03-21 20:15:00,183180.5484
2022-03-21 20:30:00,183058.5702
2022-03-21 20:45:00,180948.864
2022-03-21 21:00:00,193323.7125
2022-03-21 21:15:00,177050.7895
2022-03-21 21:30:00,177352.8496
2022-03-21 21:45:00,177948.6354
2022-03-21 22:00:00,191366.8133
2022-03-21 22:15:00,176859.408
2022-03-21 22:30:00,175714.571
2022-03-21 22:45:00,175464.1308
2022-03-21 23:00:00,187453.8522
2022-03-21 23:15:00,175182.4811
2022-03-21 23:30:00,174334.8165
2022-03-21 23:45:00,175512.1592
2022-03-22 00:00:00,189293.8744
2022-03-22 00:15:00,181140.3369
2022-03-22 00:30:00,180282.7441
2022-03-22 00:45:00,179086.7765
2022-03-22 01:00:00,190402.5099
2022-03-22 01:15:00,168488.8667
2022-03-22 01:30:00,176991.8963
2022-03-22 01:45:00,176507.5726
2022-03-22 02:00:00,187615.3812
2022-03-22 02:15:00,172250.2055
2022-03-22 02:30:00,173343.6067
2022-03-22 02:45:00,172539.9999
2022-03-22 03:00:00,186633.8553
2022-03-22 03:15:00,172656.5039
2022-03-22 03:30:00,173074.8776
2022-03-22 03:45:00,158857.8904
2022-03-22 04:00:00,185858.5755
2022-03-22 04:15:00,171294.3442
2022-03-22 04:30:00,171393.9723
2022-03-22 04:45:00,170781.0448
2022-03-22 05:00:00,184074.8918
2022-03-22 05:15:00,173075.5967
2022-03-22 05:30:00,170676.5228
2022-03-22 05:45:00,171744.5568
2022-03-22 06:00:00,184309.0684
2022-03-22 06:15:00,172684.442
2022-03-22 06:30:00,164061.7507
2022-03-22 06:45:00,170358.0978
2022-03-22 07:00:00,184004.1454
2022-03-22 07:15:00,172027.7088
2022-03-22 07:30:00,172777.4089
2022-03-22 07:45:00,174048.6288
2022-03-22 08:00:00,187087.8106
2022-03-22 08:15:00,174316.09
2022-03-22 08:30:00,176572.0322
2022-03-22 08:45:00,177590.7792
2022-03-22 09:00:00,195595.2564
2022-03-22 09:15:00,181729.9257
2022-03-22 09:30:00,185105.0729
2022-03-22 09:45:00,187458.1836
2022-03-22 10:00:00,204660.3598
2022-03-22 10:15:00,190582.8249
2022-03-22 10:30:00,191829.3231
2022-03-22 10:45:00,191714.0729
2022-03-22 11:00:00,207630.4885
2022-03-22 11:15:00,193532.7483
2022-03-22 11:30:00,191136.0745
2022-03-22 11:45:00,188964.0941
2022-03-22 12:00:00,200478.5416
2022-03-22 12:15:00,183379.4218
2022-03-22 12:30:00,184532.624
2022-03-22 12:45:00,186367.2813
2022-03-22 13:00:00,202790.3219
2022-03-22 13:15:00,187980.6663
2022-03-22 13:30:00,189958.4237
2022-03-22 13:45:00,191086.2171
2022-03-22 14:00:00,207058.1656
2022-03-22 14:15:00,192912.314
2022-03-22 14:30:00,194008.6029
2022-03-22 14:45:00,192872.1858
2022-03-22 15:00:00,210148.3479
2022-03-22 15:15:00,193974.6684
2022-03-22 15:30:00,194412.8144
2022-03-22 15:45:00,194445.6487
2022-03-22 16:00:00,210065.9863
2022-03-22 16:15:00,195419.9179
2022-03-22 16:30:00,194041.155
2022-03-22 16:45:00,193965.1893
2022-03-22 17:00:00,209098.6944
2022-03-22 17:15:00,193466.6745
2022-03-22 17:30:00,190333.5655
2022-03-22 17:45:00,188196.2006
2022-03-22 18:00:00,201200.6971
2022-03-22 18:15:00,183702.9908
2022-03-22 18:30:00,184802.7017
2022-03-22 18:45:00,185615.2286
2022-03-22 19:00:00,201389.5264
2022-03-22 19:15:00,185272.915
2022-03-22 19:30:00,184550.9049
2022-03-22 19:45:00,184299.9317
2022-03-22 20:00:00,196562.6197
2022-03-22 20:15:00,179797.2973
2022-03-22 20:30:00,179384.3056
2022-03-22 20:45:00,180151.2141
2022-03-22 21:00:00,191692.4159
2022-03-22 21:15:00,175688.9659
2022-03-22 21:30:00,175215.3172
2022-03-22 21:45:00,176211.6509
2022-03-22 22:00:00,184783.9551
2022-03-22 22:15:00,174198.391
2022-03-22 22:30:00,174935.7949
2022-03-22 22:45:00,175070.1975
2022-03-22 23:00:00,189204.5549
2022-03-22 23:15:00,172746.41
2022-03-22 23:30:00,172970.218
2022-03-22 23:45:00,173832.259
2022-03-23 00:00:00,187758.7325
2022-03-23 00:15:00,177366.1552
2022-03-23 00:30:00,178412.0534
2022-03-23 00:45:00,177941.358
2022-03-23 01:00:00,191023.9728
2022-03-23 01:15:00,174683.3691
2022-03-23 01:30:00,175419.7826
2022-03-23 01:45:00,174697.4339
2022-03-23 02:00:00,187615.7686
2022-03-23 02:15:00,173640.2716
2022-03-23 02:30:00,171404.339
2022-03-23 02:45:00,171461.6871
2022-03-23 03:00:00,185673.0006
2022-03-23 03:15:00,170531.2073
2022-03-23 03:30:00,170600.8795
2022-03-23 03:45:00,170461.7885
2022-03-23 04:00:00,183074.1499
2022-03-23 04:15:00,169589.4972
2022-03-23 04:30:00,170796.5207
2022-03-23 04:45:00,169516.3532
2022-03-23 05:00:00,183028.6964
2022-03-23 05:15:00,170804.9571
2022-03-23 05:30:00,168901.5549
2022-03-23 05:45:00,168411.5561
2022-03-23 06:00:00,184468.4955
2022-03-23 06:15:00,172379.2622
2022-03-23 06:30:00,171370.9725
2022-03-23 06:45:00,171606.1776
2022-03-23 07:00:00,184708.5634
2022-03-23 07:15:00,174063.4808
2022-03-23 07:30:00,176138.5839
2022-03-23 07:45:00,179131.2316
2022-03-23 08:00:00,194819.2309
2022-03-23 08:15:00,184008.2807
2022-03-23 08:30:00,188319.5911
2022-03-23 08:45:00,190792.7996
2022-03-23 09:00:00,208864.8458
2022-03-23 09:15:00,195907.7065
2022-03-23 09:30:00,198992.0662
2022-03-23 09:45:00,203247.1722
2022-03-23 10:00:00,220741.2905
2022-03-23 10:15:00,204605.6061
2022-03-23 10:30:00,206742.9457
2022-03-23 10:45:00,208815.292
2022-03-23 11:00:00,226210.5536
2022-03-23 11:15:00,207866.1705
2022-03-23 11:30:00,206287.1852
2022-03-23 11:45:00,204459.0318
2022-03-23 12:00:00,215511.4194
2022-03-23 12:15:00,198095.0925
2022-03-23 12:30:00,197385.671
2022-03-23 12:45:00,194727.7982
2022-03-23 13:00:00,215044.7571
2022-03-23 13:15:00,199308.7454
2022-03-23 13:30:00,201744.1947
2022-03-23 13:45:00,205630.4502
2022-03-23 14:00:00,221609.4546
2022-03-23 14:15:00,206673.117
2022-03-23 14:30:00,206382.4812
2022-03-23 14:45:00,207482.7668
2022-03-23 15:00:00,224216.7484
2022-03-23 15:15:00,208196.7824
2022-03-23 15:30:00,209691.5717
2022-03-23 15:45:00,209881.6968
2022-03-23 16:00:00,225768.5164
2022-03-23 16:15:00,209563.1463
2022-03-23 16:30:00,208956.241
2022-03-23 16:45:00,209780.2529
2022-03-23 17:00:00,226618.2772
2022-03-23 17:15:00,206817.5592
2022-03-23 17:30:00,204129.9821
2022-03-23 17:45:00,201048.8318
2022-03-23 18:00:00,213959.9719
2022-03-23 18:15:00,194240.1943
2022-03-23 18:30:00,193999.734
2022-03-23 18:45:00,195829.996
2022-03-23 19:00:00,211437.4815
2022-03-23 19:15:00,194528.4138
2022-03-23 19:30:00,193548.1634
2022-03-23 19:45:00,191804.6197
2022-03-23 20:00:00,205532.0675
2022-03-23 20:15:00,187557.0857
2022-03-23 20:30:00,187251.1372
2022-03-23 20:45:00,186402.778
2022-03-23 21:00:00,200679.7801
2022-03-23 21:15:00,182528.8453
2022-03-23 21:30:00,181544.5741
2022-03-23 21:45:00,182406.7178
2022-03-23 22:00:00,196940.8543
2022-03-23 22:15:00,181795.4754
2022-03-23 22:30:00,179525.8704
2022-03-23 22:45:00,179829.234
2022-03-23 23:00:00,193638.398
2022-03-23 23:15:00,178509.1314
2022-03-23 23:30:00,178656.2897
2022-03-23 23:45:00,181282.0296
2022-03-24 00:00:00,194970.452
2022-03-24 00:15:00,182193.7002
2022-03-24 00:30:00,182448.6534
2022-03-24 00:45:00,183240.7461
2022-03-24 01:00:00,195476.5771
2022-03-24 01:15:00,179591.3274
2022-03-24 01:30:00,181347.5342
2022-03-24 01:45:00,179822.7275
2022-03-24 02:00:00,193976.3468
2022-03-24 02:15:00,177995.3902
2022-03-24 02:30:00,177550.8312
2022-03-24 02:45:00,176304.9723
2022-03-24 03:00:00,190578.7296
2022-03-24 03:15:00,174243.7296
2022-03-24 03:30:00,174272.5912
2022-03-24 03:45:00,174252.3288
2022-03-24 04:00:00,191622.1346
2022-03-24 04:15:00,174506.4232
2022-03-24 04:30:00,174786.9225
2022-03-24 04:45:00,174974.0071
2022-03-24 05:00:00,189252.5701
2022-03-24 05:15:00,174147.3594
2022-03-24 05:30:00,172603.8794
2022-03-24 05:45:00,173982.6408
2022-03-24 06:00:00,189567.7295
2022-03-24 06:15:00,176394.7276
2022-03-24 06:30:00,174385.9428
2022-03-24 06:45:00,177248.5176
2022-03-24 07:00:00,190003.2869
2022-03-24 07:15:00,176490.2967
2022-03-24 07:30:00,179530.3178
2022-03-24 07:45:00,182680.6341
2022-03-24 08:00:00,198289.1757
2022-03-24 08:15:00,189298.611
2022-03-24 08:30:00,192474.0392
2022-03-24 08:45:00,196396.0743
2022-03-24 09:00:00,213554.3721
2022-03-24 09:15:00,199768.9483
2022-03-24 09:30:00,202892.6621
2022-03-24 09:45:00,204911.2218
2022-03-24 10:00:00,222954.6831
2022-03-24 10:15:00,206552.6348
2022-03-24 10:30:00,208186.677
2022-03-24 10:45:00,208303.8271
2022-03-24 11:00:00,225347.6527
2022-03-24 11:15:00,207612.1105
2022-03-24 11:30:00,205998.1451
2022-03-24 11:45:00,204609.9764
2022-03-24 12:00:00,216102.539
2022-03-24 12:15:00,197598.6941
2022-03-24 12:30:00,199106.7856
2022-03-24 12:45:00,198142.1482
2022-03-24 13:00:00,215216.5891
2022-03-24 13:15:00,200381.9756
2022-03-24 13:30:00,202797.5308
2022-03-24 13:45:00,205299.0605
2022-03-24 14:00:00,213680.5569
2022-03-24 14:15:00,207439.6838
2022-03-24 14:30:00,207424.8767
2022-03-24 14:45:00,207659.603
2022-03-24 15:00:00,223891.3846
2022-03-24 15:15:00,207049.9667
2022-03-24 15:30:00,210335.61
2022-03-24 15:45:00,208717.1282
2022-03-24 16:00:00,224578.3174
2022-03-24 16:15:00,209767.5097
2022-03-24 16:30:00,208895.903
2022-03-24 16:45:00,209585.8502
2022-03-24 17:00:00,225640.7489
2022-03-24 17:15:00,207015.0792
2022-03-24 17:30:00,204208.8332
2022-03-24 17:45:00,200798.7389
2022-03-24 18:00:00,212870.9055
2022-03-24 18:15:00,195540.4782
2022-03-24 18:30:00,195527.4839
2022-03-24 18:45:00,182449.1595
2022-03-24 19:00:00,211902.3268
2022-03-24 19:15:00,194972.4194
2022-03-24 19:30:00,193804.7095
2022-03-24 19:45:00,192036.129
2022-03-24 20:00:00,207235.2859
2022-03-24 20:15:00,189531.6141
2022-03-24 20:30:00,187795.3257
2022-03-24 20:45:00,187937.6857
2022-03-24 21:00:00,203061.7689
2022-03-24 21:15:00,184475.8798
2022-03-24 21:30:00,181399.9322
2022-03-24 21:45:00,182929.2647
2022-03-24 22:00:00,198927.8721
2022-03-24 22:15:00,182138.334
2022-03-24 22:30:00,180543.5525
2022-03-24 22:45:00,183127.0809
2022-03-24 23:00:00,195002.3874
2022-03-24 23:15:00,180386.0658
2022-03-24 23:30:00,180596.6557
2022-03-24 23:45:00,179841.4507
2022-03-25 00:00:00,195066.8448
2022-03-25 00:15:00,183622.2191
2022-03-25 00:30:00,183532.7331
2022-03-25 00:45:00,184666.025
2022-03-25 01:00:00,197020.9122
2022-03-25 01:15:00,181913.1845
2022-03-25 01:30:00,180559.6189
2022-03-25 01:45:00,179988.6322
2022-03-25 02:00:00,193615.1962
2022-03-25 02:15:00,180536.8708
2022-03-25 02:30:00,178556.842
2022-03-25 02:45:00,177558.4888
2022-03-25 03:00:00,191846.8562
2022-03-25 03:15:00,176305.2965
2022-03-25 03:30:00,175855.866
2022-03-25 03:45:00,174902.3697
2022-03-25 04:00:00,190645.2446
2022-03-25 04:15:00,175717.6763
2022-03-25 04:30:00,175321.2868
2022-03-25 04:45:00,175864.0009
2022-03-25 05:00:00,189915.7609
2022-03-25 05:15:00,174827.7937
2022-03-25 05:30:00,175203.6083
2022-03-25 05:45:00,174557.6634
2022-03-25 06:00:00,190735.8091
2022-03-25 06:15:00,176916.9921
2022-03-25 06:30:00,177378.5334
2022-03-25 06:45:00,176439.6311
2022-03-25 07:00:00,191294.2983
2022-03-25 07:15:00,177224.7682
2022-03-25 07:30:00,179943.0962
2022-03-25 07:45:00,182517.141
2022-03-25 08:00:00,199192.2343
2022-03-25 08:15:00,190052.8858
2022-03-25 08:30:00,193212.5157
2022-03-25 08:45:00,196220.9081
2022-03-25 09:00:00,213689.1472
2022-03-25 09:15:00,200748.2649
2022-03-25 09:30:00,202755.7917
2022-03-25 09:45:00,204438.5445
2022-03-25 10:00:00,221617.4517
2022-03-25 10:15:00,208478.5046
2022-03-25 10:30:00,208969.6949
2022-03-25 10:45:00,209496.4749
2022-03-25 11:00:00,224349.0859
2022-03-25 11:15:00,209177.4022
2022-03-25 11:30:00,205882.3788
2022-03-25 11:45:00,205232.1831
2022-03-25 12:00:00,217268.343
2022-03-25 12:15:00,199448.7955
2022-03-25 12:30:00,198976.7108
2022-03-25 12:45:00,199223.5782
2022-03-25 13:00:00,216828.9816
2022-03-25 13:15:00,202717.4871
2022-03-25 13:30:00,201855.9484
2022-03-25 13:45:00,206572.9197
2022-03-25 14:00:00,222413.6331
2022-03-25 14:15:00,210367.4814
2022-03-25 14:30:00,209766.7415
2022-03-25 14:45:00,210257.4228
2022-03-25 15:00:00,225781.3275
2022-03-25 15:15:00,210057.5327
2022-03-25 15:30:00,210262.3702
2022-03-25 15:45:00,211301.7582
2022-03-25 16:00:00,226029.44
2022-03-25 16:15:00,211599.9556
2022-03-25 16:30:00,211803.3403
2022-03-25 16:45:00,211530.7504
2022-03-25 17:00:00,227029.7221
2022-03-25 17:15:00,210373.2865
2022-03-25 17:30:00,206189.9601
2022-03-25 17:45:00,203058.7759
2022-03-25 18:00:00,214367.0379
2022-03-25 18:15:00,196494.2352
2022-03-25 18:30:00,197008.1244
2022-03-25 18:45:00,197650.8934
2022-03-25 19:00:00,211989.0909
2022-03-25 19:15:00,195939.2505
2022-03-25 19:30:00,194024.8002
2022-03-25 19:45:00,193260.4478
2022-03-25 20:00:00,206765.6784
2022-03-25 20:15:00,187975.6398
2022-03-25 20:30:00,187800.4915
2022-03-25 20:45:00,187536.5834
2022-03-25 21:00:00,203534.3144
2022-03-25 21:15:00,184290.5566
2022-03-25 21:30:00,183525.3211
2022-03-25 21:45:00,185243.6783
2022-03-25 22:00:00,197976.1879
2022-03-25 22:15:00,181492.4103
2022-03-25 22:30:00,181272.2821
2022-03-25 22:45:00,180916.343
2022-03-25 23:00:00,196476.5164
2022-03-25 23:15:00,181543.4225
2022-03-25 23:30:00,181469.7545
2022-03-25 23:45:00,183772.3155
2022-03-26 00:00:00,195160.106
2022-03-26 00:15:00,184013.2143
2022-03-26 00:30:00,184921.0909
2022-03-26 00:45:00,185583.8979
2022-03-26 01:00:00,197958.9237
2022-03-26 01:15:00,182826.4347
2022-03-26 01:30:00,181835.4947
2022-03-26 01:45:00,180363.4844
2022-03-26 02:00:00,195215.6468
2022-03-26 02:15:00,180073.5514
2022-03-26 02:30:00,180690.3274
2022-03-26 02:45:00,177514.4317
2022-03-26 03:00:00,193012.4686
2022-03-26 03:15:00,176208.7739
2022-03-26 03:30:00,176229.3645
2022-03-26 03:45:00,175815.5248
2022-03-26 04:00:00,189984.3419
2022-03-26 04:15:00,174949.8225
2022-03-26 04:30:00,175058.3112
2022-03-26 04:45:00,175951.0898
2022-03-26 05:00:00,189974.9036
2022-03-26 05:15:00,176771.7465
2022-03-26 05:30:00,176030.371
2022-03-26 05:45:00,177468.7755
2022-03-26 06:00:00,191000.0544
2022-03-26 06:15:00,176547.5577
2022-03-26 06:30:00,177187.3106
2022-03-26 06:45:00,176321.256
2022-03-26 07:00:00,191680.8037
2022-03-26 07:15:00,178597.7469
2022-03-26 07:30:00,181120.6702
2022-03-26 07:45:00,184386.4408
2022-03-26 08:00:00,192778.8793
2022-03-26 08:15:00,191231.2669
2022-03-26 08:30:00,193113.5551
2022-03-26 08:45:00,196349.6796
2022-03-26 09:00:00,216327.6708
2022-03-26 09:15:00,202161.84
2022-03-26 09:30:00,204408.2172
2022-03-26 09:45:00,206539.6061
2022-03-26 10:00:00,223319.0161
2022-03-26 10:15:00,208970.1497
2022-03-26 10:30:00,209195.2726
2022-03-26 10:45:00,209707.6483
2022-03-26 11:00:00,225664.0502
2022-03-26 11:15:00,208638.1814
2022-03-26 11:30:00,208115.6341
2022-03-26 11:45:00,205744.2522
2022-03-26 12:00:00,216285.0406
2022-03-26 12:15:00,200143.3994
2022-03-26 12:30:00,201166.6971
2022-03-26 12:45:00,201234.8291
2022-03-26 13:00:00,216561.3506
2022-03-26 13:15:00,200885.6854
2022-03-26 13:30:00,202838.4276
2022-03-26 13:45:00,206975.0489
2022-03-26 14:00:00,222740.5715
2022-03-26 14:15:00,207961.7934
2022-03-26 14:30:00,207633.1764
2022-03-26 14:45:00,208431.2752
2022-03-26 15:00:00,224144.9789
2022-03-26 15:15:00,209015.5336
2022-03-26 15:30:00,211912.9206
2022-03-26 15:45:00,210282.2278
2022-03-26 16:00:00,225678.0687
2022-03-26 16:15:00,210580.5378
2022-03-26 16:30:00,209905.8283
2022-03-26 16:45:00,208529.265
2022-03-26 17:00:00,224747.4786
2022-03-26 17:15:00,207957.1872
2022-03-26 17:30:00,206222.3828
2022-03-26 17:45:00,201202.8938
2022-03-26 18:00:00,213547.5012
2022-03-26 18:15:00,196286.141
2022-03-26 18:30:00,195795.2094
2022-03-26 18:45:00,197180.7318
2022-03-26 19:00:00,210739.3352
2022-03-26 19:15:00,194588.492
2022-03-26 19:30:00,194312.757
2022-03-26 19:45:00,192614.741
2022-03-26 20:00:00,206317.9177
2022-03-26 20:15:00,190718.8452
2022-03-26 20:30:00,189268.781
2022-03-26 20:45:00,187789.9849
2022-03-26 21:00:00,203740.9812
2022-03-26 21:15:00,184992.0025
2022-03-26 21:30:00,184190.0788
2022-03-26 21:45:00,184722.4007
2022-03-26 22:00:00,198469.2619
2022-03-26 22:15:00,181845.8998
2022-03-26 22:30:00,181038.4172
2022-03-26 22:45:00,183543.6443
2022-03-26 23:00:00,197008.4414
2022-03-26 23:15:00,182006.2092
2022-03-26 23:30:00,181837.0711
2022-03-26 23:45:00,180363.8952
2022-03-27 00:00:00,192539.7409
2022-03-27 00:15:00,181050.5012
2022-03-27 00:30:00,184510.667
2022-03-27 00:45:00,181519.8206
2022-03-27 01:00:00,195019.8499
2022-03-27 01:15:00,181704.5333
2022-03-27 01:30:00,179480.0572
2022-03-27 01:45:00,178863.7376
2022-03-27 02:00:00,192803.045
2022-03-27 02:15:00,177143.541
2022-03-27 02:30:00,176740.7084
2022-03-27 02:45:00,175490.265
2022-03-27 03:00:00,188596.3714
2022-03-27 03:15:00,173046.9099
2022-03-27 03:30:00,174458.5228
2022-03-27 03:45:00,172982.8292
2022-03-27 04:00:00,189272.7562
2022-03-27 04:15:00,173930.7824
2022-03-27 04:30:00,175610.3849
2022-03-27 04:45:00,173012.5694
2022-03-27 05:00:00,188573.5964
2022-03-27 05:15:00,172676.0759
2022-03-27 05:30:00,174545.9516
2022-03-27 05:45:00,172483.6606
2022-03-27 06:00:00,189132.73
2022-03-27 06:15:00,173912.7765
2022-03-27 06:30:00,176246.6966
2022-03-27 06:45:00,174957.1788
2022-03-27 07:00:00,189860.825
2022-03-27 07:15:00,178563.8503
2022-03-27 07:30:00,181357.091
2022-03-27 07:45:00,184887.1842
